01601447031-----,1.488708496
01601447051-----,1.832946777
01601448161-----,1.57623291
01601448171-----,2.39666748
01601448191-----,2.153808594
01601449061-----,2.053588867
01601449071-----,1.803894043
01601449081-----,2.907897949
01601449091-----,1.703918457
01601449101-----,1.892333984
01601460061-----,1.966918945
01601460081-----,1.84197998
01601460101-----,1.679748535
01601462011-----,1.569885254
01601462021-----,1.988098145
01601462041-----,1.157531738
01601462051-----,1.270935059
01601462171-----,1.649353027
01601462181-----,2.139587402
01601462191-----,1.866149902
01601463211-----,2.028198242
01601463221-----,1.871032715
01601463231-----,2.000183105
01601463251-----,1.59185791
01601464121-----,2.057434082
01601464141-----,1.558654785
01601464151-----,2.17376709
01601635011-----,2.496459961
01601635021-----,1.819519043
01601635031-----,2.848144531
01601635041-----,1.611572266
01601635051-----,1.791564941
01601635122-----,1.556884766
01601635132-----,1.514770508
01601635131-----,1.48614502
01601635141-----,1.771789551
01601635151-----,1.490539551
01601636061-----,2.198791504
01601636071-----,1.14855957
01601636081-----,1.663024902
01601636091-----,1.666381836
01601636101-----,2.502685547
01601637161-----,1.97833252
01601637171-----,1.900695801
01601637181-----,1.233947754
01601637201-----,2.044616699
01601638211-----,1.820739746
01601638221-----,1.561706543
01601638231-----,2.215148926
01601638241-----,2.192749023
01601638251-----,2.069274902
01601700071-----,2.136779785
01601700081-----,2.227233887
01601700091-----,1.481140137
01601700101-----,2.424377441
01601700121-----,1.844177246
01601702131-----,1.448913574
01601702141-----,2.331604004
01601702151-----,2.021789551
01601702161-----,2.001647949
01601702171-----,1.74786377
01601702181-----,1.881286621
01601703191-----,2.280700684
01601703201-----,1.220397949
01601703211-----,1.905090332
01601703221-----,1.43572998
01601703231-----,1.530700684
01601703241-----,2.348815918
01601709011-----,2.034240723
01601709021-----,1.644348145
01601709031-----,2.48651123
01601709041-----,2.67767334
01601709051-----,1.954345703
01601764161-----,1.671264648
01601764171-----,1.694458008
01601764181-----,2.44732666
01601764191-----,1.59979248
01601764201-----,2.611206055
01601764211-----,2.125671387
01601764221-----,2.682067871
01601764231-----,1.831665039
01601765101-----,2.633850098
01601765122-----,1.715270996
01601765121-----,2.140869141
01601765131-----,2.342834473
01601765141-----,2.221008301
01601766011-----,1.690612793
01601766021-----,1.765319824
01601766031-----,2.128356934
01601766032-----,1.329772949
01601766041-----,2.040588379
01601766051-----,2.003295898
01601767061-----,3.007324219
01601767071-----,2.244506836
01601767081-----,1.887817383
01601767091-----,2.76739502
01601800141-----,2.064880371
01601800161-----,1.827819824
01601802191-----,1.865905762
01601802231-----,2.660095215
01601802241-----,1.924682617
01601808011-----,2.260437012
01601808031-----,1.77130127
01601808041-----,2.12713623
01601808051-----,2.183410645
01601808061-----,2.258117676
01601809081-----,3.326843262
01601809091-----,1.86114502
01601809111-----,2.188720703
01601809121-----,2.246643066
01601823021-----,1.937683105
01601823031-----,1.908691406
01601823041-----,1.864440918
01601823051-----,1.66998291
01601823111-----,1.538879395
01601823121-----,1.62677002
01601823131-----,2.325622559
01601823141-----,2.007873535
01601823151-----,2.707336426
01601824161-----,2.090881348
01601824171-----,2.339782715
01601824181-----,3.224304199
01601824191-----,2.68548584
01601824201-----,1.703125
01601825211-----,2.05645752
01601825221-----,2.627380371
01601825231-----,2.309875488
01601825241-----,2.258117676
01601825251-----,1.785217285
01601826061-----,2.428894043
01601826071-----,2.321472168
01601826081-----,2.246032715
01601826091-----,1.829162598
01601826101-----,2.804992676
01601947051-----,1.821472168
01601947061-----,2.282531738
01601947071-----,2.163269043
01601947072-----,1.769104004
01601948161-----,2.567749023
01601948181-----,1.688049316
01601948191-----,1.328308105
01601948201-----,1.955871582
01601949011-----,1.721313477
01601949031-----,2.301696777
01601949041-----,2.141906738
01602040071-----,1.671264648
01602040081-----,1.391540527
01602040091-----,1.259094238
01602040101-----,1.465881348
01602042011-----,1.910827637
01602042031-----,1.379943848
01602042041-----,1.692871094
01602042051-----,1.833435059
01602042211-----,2.619689941
01602042221-----,1.965576172
01602042251-----,1.919372559
01602043161-----,2.040893555
01602043171-----,1.233642578
01602043181-----,2.214782715
01602043201-----,1.641052246
01602044111-----,2.794189453
01602044112-----,2.348693848
01602044141-----,1.551208496
01602044151-----,1.74420166
01602085011-----,1.87878418
01602085021-----,2.274414063
01602085031-----,1.653747559
01602085042-----,2.193603516
01602085051-----,2.582641602
01602085061-----,1.514221191
01602086072-----,1.906311035
01602086071-----,2.032043457
01602086101-----,2.321594238
01602086111-----,2.218688965
01602086121-----,1.789916992
01602087132-----,1.700500488
01602087141-----,1.99041748
01602087161-----,2.349365234
01602087171-----,1.863586426
01602087181-----,2.346252441
01602088191-----,2.067871094
01602088201-----,1.741577148
01602088211-----,1.942504883
01602088221-----,1.743469238
01602088231-----,1.803283691
01602150061-----,1.765258789
01602150071-----,1.960144043
01602150081-----,1.729675293
01602150091-----,1.503723145
01602152011-----,2.268493652
01602152021-----,1.976196289
01602152031-----,2.200195313
01602152042-----,2.258972168
01602152111-----,2.389343262
01602152121-----,1.85723877
01602152131-----,1.72253418
01602152141-----,1.817077637
01602153161-----,1.78729248
01602153171-----,1.983215332
01602153181-----,1.789733887
01602159191-----,1.68939209
01602159201-----,1.46307373
01602159211-----,2.01373291
01602159221-----,2.619689941
01602159231-----,1.729797363
01602159241-----,2.038696289
01602254021-----,2.32824707
01602254031-----,2.436279297
01602254041-----,2.070739746
01602254051-----,1.819030762
01602254061-----,1.989440918
01602255071-----,1.819396973
01602255081-----,1.845825195
01602255091-----,1.748718262
01602255101-----,2.299987793
01602255111-----,2.404846191
01602255121-----,2.557739258
01602256131-----,1.651611328
01602256141-----,1.765136719
01602256151-----,1.360412598
01602256161-----,1.571228027
01602256171-----,1.796569824
01602256181-----,2.41607666
01602257192-----,1.480651855
01602257191-----,1.909179688
01602257201-----,1.699829102
01602257211-----,2.173278809
01602257221-----,2.590820313
01602257241-----,2.055664063
01602270131-----,2.396911621
01602270141-----,1.239807129
01602270151-----,2.036193848
01602270161-----,1.817321777
01602270181-----,1.390808105
01602272191-----,2.222351074
01602272211-----,1.800476074
01602272231-----,1.974060059
01602272241-----,2.269836426
01602278021-----,2.102905273
01602278031-----,2.339782715
01602278051-----,2.212768555
01602278061-----,2.080627441
01602279071-----,1.796081543
01602279081-----,2.625671387
01602279091-----,2.293151855
01602279101-----,1.740112305
01602279111-----,1.689880371
01602279121-----,1.877807617
01602363011-----,1.993347168
01602363021-----,2.731567383
01602363031-----,1.621459961
01602363041-----,1.846740723
01602363051-----,2.37689209
01602363061-----,2.014953613
01602364071-----,2.031921387
01602364081-----,2.772766113
01602364091-----,1.687316895
01602364101-----,2.411743164
01602364111-----,2.100646973
01602364121-----,2.030456543
01602365131-----,2.406677246
01602365141-----,1.548583984
01602365151-----,2.447875977
01602365161-----,1.835754395
01602365171-----,2.09954834
01602365181-----,1.514221191
01602366191-----,2.407409668
01602366201-----,2.638122559
01602366211-----,2.165405273
01602366231-----,1.778137207
01602380201-----,1.585388184
01602380211-----,1.542175293
01602380221-----,1.506408691
01602380231-----,2.390991211
01602387011-----,2.050170898
01602387021-----,1.71270752
01602387031-----,2.819641113
01602387041-----,1.567565918
01602387051-----,1.442565918
01602387061-----,1.550964355
01602388071-----,1.523681641
01602388081-----,1.883117676
01602388091-----,2.004516602
01602388111-----,1.617736816
01602388121-----,1.780761719
01602389131-----,1.544311523
01602389141-----,2.155578613
01602389161-----,2.136291504
01602389171-----,2.070251465
01602389181-----,1.996520996
01602402011-----,2.057312012
01602402031-----,1.472106934
01602402041-----,2.123291016
01602402051-----,2.221252441
01602403081-----,2.044006348
01602403091-----,2.12677002
01602403101-----,2.209655762
01602403111-----,2.832397461
01602403121-----,2.453308105
01602404131-----,2.139404297
01602404141-----,2.17565918
01602404151-----,2.289855957
01602404161-----,2.47088623
01602404181-----,2.118225098
01602405191-----,1.496643066
01602405211-----,1.217590332
01602405231-----,2.252746582
01602516011-----,2.070739746
01602516021-----,1.717956543
01602516031-----,1.20098877
01602516051-----,1.567810059
01602516211-----,2.02935791
01602516221-----,1.956665039
01602516241-----,1.514709473
01602516251-----,1.990905762
01602517061-----,1.87890625
01602517091-----,1.453430176
01602517101-----,1.680053711
01602518161-----,1.770385742
01602518181-----,1.539794922
01602518191-----,1.648254395
01602518201-----,1.257507324
01602519111-----,1.696594238
01602519121-----,1.848510742
01602519131-----,1.938293457
01602519141-----,1.472595215
01602519151-----,1.79107666
01602580231-----,2.77130127
01602580241-----,2.218566895
01602580251-----,2.86315918
01602580261-----,2.309692383
01602580271-----,2.158874512
01602582061-----,1.895812988
01602582071-----,1.901062012
01602582081-----,2.246765137
01602582091-----,1.615356445
01602582171-----,2.100524902
01602582181-----,2.119873047
01602582191-----,1.990844727
01602582201-----,2.213623047
01602582211-----,2.78918457
01602582221-----,2.500427246
01602583111-----,2.300720215
01602583121-----,1.674499512
01602583131-----,1.591247559
01602583141-----,1.934020996
01602583151-----,1.753845215
01602583161-----,2.269836426
01602584011-----,1.722473145
01602584031-----,2.170593262
01602584041-----,2.502624512
01602584051-----,2.445251465
01602615011-----,2.595581055
01602615031-----,1.895324707
01602615041-----,2.554321289
01602615051-----,1.759338379
01602615061-----,2.331726074
01602616071-----,2.265808105
01602616081-----,2.659240723
01602616091-----,2.034729004
01602616101-----,2.540344238
01602616121-----,3.319091797
01602617141-----,1.956970215
01602617151-----,2.750366211
01602617161-----,2.506164551
01602617181-----,1.707092285
01602618191-----,1.668579102
01602618201-----,2.083984375
01602618221-----,2.046020508
01602618231-----,2.406677246
01602618241-----,2.480773926
02000210011-----,2.473022461
02000210031-----,2.935302734
02000210041-----,2.299255371
02000210061-----,2.848571777
02000548021-----,2.830627441
02000548031-----,1.984985352
02000548041-----,2.473937988
02000548051-----,1.984191895
02000548061-----,2.992492676
02000743011-----,1.428894043
02000743031-----,3.069335938
02000743041-----,2.475891113
02000743051-----,2.979248047
02000743061-----,2.26385498
02000795021-----,2.688049316
02000795031-----,2.169616699
02000795061-----,3.107299805
02001582011-----,3.060119629
02001582021-----,2.843933105
02001582041-----,2.65222168
02001582061-----,3.349609375
02001726011-----,2.325866699
02001726021-----,2.623535156
02001726031-----,2.587463379
02001726041-----,1.943664551
02001726061-----,2.32635498
02002584011-----,2.558776855
02002584021-----,2.473999023
02002584031-----,2.092590332
02002584041-----,2.835021973
02002584051-----,2.388183594
02002584061-----,2.777038574
02003337041-----,2.344421387
02003337051-----,2.392883301
02003337061-----,3.074462891
02003379021-----,2.584289551
02003379031-----,2.321105957
02003379041-----,2.899353027
02003379051-----,1.290710449
02003379061-----,3.113220215
02003380011-----,2.70904541
02003380021-----,2.266296387
02003380031-----,2.676757813
02003380041-----,2.383056641
02003380051-----,2.400817871
02003380061-----,3.038024902
02003728021-----,2.742736816
02003728031-----,2.286804199
02003728041-----,2.784362793
02003728051-----,3.499206543
02003728061-----,2.39642334
02003793011-----,2.40423584
02003793021-----,2.438110352
02003793031-----,2.684875488
02003793041-----,1.709838867
02003793051-----,2.347961426
02003793061-----,2.536560059
02003875011-----,2.166564941
02003875021-----,2.088928223
02003875031-----,2.640625
02003875041-----,2.871887207
02003875051-----,2.550231934
02003875061-----,2.327575684
02003912011-----,1.864135742
02003912021-----,2.465148926
02003912031-----,2.347473145
02003912041-----,1.692077637
02003912061-----,2.229797363
02004186011-----,2.311096191
02004186021-----,1.930297852
02004186031-----,2.848571777
02004186051-----,2.661071777
02004186061-----,2.369812012
02004404011-----,3.433166504
02004404021-----,2.467773438
02004404031-----,2.492126465
02004404041-----,3.579467773
02004404051-----,2.099914551
02004404061-----,2.344665527
02004687021-----,2.628234863
02004687041-----,2.987854004
02004687051-----,2.393737793
02004687061-----,2.169616699
02004749011-----,1.976013184
02004749021-----,2.00994873
02004749041-----,2.515075684
02004750011-----,2.953430176
02004750021-----,2.28503418
02004750031-----,2.055053711
02004750051-----,3.481994629
02004750061-----,2.164489746
02004908011-----,3.438415527
02004908021-----,2.853088379
02004908031-----,2.824035645
02004908041-----,2.944458008
02004908051-----,2.787902832
02004908061-----,3.09564209
02005033011-----,1.635559082
02005033021-----,2.441345215
02005033041-----,1.686828613
02005055011-----,2.488830566
02005055021-----,2.712646484
02005055031-----,2.411071777
02005055041-----,2.241638184
02005055051-----,2.069885254
02005642031-----,2.713562012
02005642061-----,1.484313965
02006176021-----,2.715637207
02006176031-----,3.002990723
02006176041-----,2.308776855
02006176051-----,2.581542969
02006176061-----,2.577819824
02006974011-----,1.978088379
02006974021-----,2.09185791
02006974031-----,2.548278809
02006974041-----,2.166748047
02006974051-----,2.318786621
02006974061-----,2.204284668
02007487011-----,2.527038574
02007487021-----,2.878112793
02007487031-----,3.091796875
02007487041-----,1.947143555
02007487051-----,2.252746582
02007487061-----,2.944274902
02007729011-----,3.121887207
02007729031-----,3.683044434
02007729041-----,2.127258301
02007729051-----,1.688903809
02007729061-----,2.976928711
02007940011-----,2.536560059
02007940031-----,2.75592041
02007940041-----,1.895568848
02007940051-----,2.204772949
02007940061-----,2.26373291
02008298011-----,2.614074707
02008298021-----,2.286804199
02008298031-----,2.368347168
02008298041-----,2.828491211
02008298051-----,3.000610352
02008298061-----,2.514160156
02008393011-----,2.533874512
02008393021-----,2.63848877
02008393031-----,3.267150879
02008393061-----,3.106628418
02008435021-----,2.452453613
02008435031-----,2.780822754
02008435041-----,2.425354004
02008435051-----,2.075500488
02008435061-----,3.007568359
02008862011-----,2.597351074
02008862031-----,1.808654785
02008862041-----,2.281433105
02008862051-----,3.43157959
02008862061-----,1.905029297
02009197011-----,2.234680176
02009197021-----,2.72064209
02009197061-----,2.105285645
02009309011-----,2.675598145
02009309012-----,3.016540527
02009309021-----,3.276977539
02009309051-----,2.97052002
02009570011-----,1.779418945
02009570031-----,1.889404297
02009570061-----,2.979309082
02009628011-----,2.885314941
02009628021-----,2.320007324
02009628031-----,2.927429199
02009628041-----,2.597045898
02009628051-----,2.265686035
02009628061-----,2.268981934
02009863011-----,1.840026855
02009863021-----,2.59979248
02009863031-----,2.026245117
02009863051-----,3.226745605
02009863061-----,2.344909668
02009915011-----,2.399108887
02009915031-----,2.329528809
02009915032-----,2.463562012
02009915041-----,2.06072998
02009915061-----,2.719604492
02009982021-----,3.025085449
02009982031-----,1.962585449
02009982051-----,1.508850098
02010346011-----,2.507141113
02010346021-----,3.094055176
02010346031-----,2.93157959
02010346041-----,2.300231934
02010346051-----,1.881652832
02011734011-----,1.72454834
02011734021-----,2.127563477
02011734041-----,1.903869629
02011734051-----,3.063781738
02011734061-----,3.52557373
02011817011-----,2.470031738
02011817031-----,2.15435791
02011817041-----,3.571716309
02011817061-----,2.704101563
02011979011-----,2.452819824
02011979051-----,2.873901367
02012350021-----,2.645568848
02012350061-----,2.596069336
02012898011-----,2.352722168
02012898021-----,2.573547363
02012898031-----,2.820495605
02012898041-----,2.591003418
02012898061-----,1.954162598
02013003011-----,3.046691895
02013003021-----,2.739074707
02013003031-----,1.364685059
02013003051-----,2.202270508
02013815021-----,2.642456055
02013815031-----,3.414550781
02013815041-----,3.590393066
02013815051-----,3.662719727
02013822031-----,2.64666748
02013822061-----,3.518676758
02014036031-----,3.054016113
02014036041-----,3.091796875
02014036051-----,2.686462402
02014036061-----,2.362548828
02014334011-----,2.474609375
02014334021-----,2.626220703
02014334031-----,2.344421387
02014334041-----,2.347229004
02014334051-----,2.136047363
02014697011-----,2.79486084
02014697031-----,2.52532959
02014697041-----,1.593444824
02014697051-----,2.317016602
02014697061-----,2.416320801
02014744011-----,2.639221191
02014744031-----,2.363952637
02014744041-----,1.702697754
02014744051-----,2.78302002
02015070041-----,2.670227051
02015070061-----,3.036987305
02015088011-----,2.431762695
02015088021-----,1.504333496
02015088041-----,3.069335938
02015088051-----,2.840576172
02015683011-----,2.562316895
02015683041-----,2.628845215
02015795011-----,2.902709961
02015795021-----,2.168273926
02015795031-----,2.956604004
02015795061-----,2.257324219
02016332011-----,2.21875
02016332021-----,2.270812988
02016332031-----,2.237792969
02016332041-----,2.869812012
02016332051-----,2.360046387
02016332061-----,2.219543457
02016486011-----,2.343933105
02016486031-----,2.350158691
02016486041-----,3.199890137
02016486051-----,1.802612305
02016486061-----,1.948669434
02016664011-----,2.618835449
02016664021-----,3.644958496
02016877021-----,1.455322266
02016877031-----,3.488464355
02016877041-----,2.114074707
02018129021-----,2.541564941
02018129031-----,3.368713379
02018150011-----,2.609069824
02018150061-----,2.318664551
02018448021-----,1.911315918
02018448031-----,2.364685059
02018448051-----,2.431335449
02018448061-----,1.829406738
02018473021-----,2.044677734
02018473031-----,1.960632324
02018473041-----,2.384765625
02019175021-----,2.854492188
02019175031-----,2.95489502
02019175041-----,3.362731934
02019175051-----,2.658203125
02019892021-----,3.078918457
02019892031-----,1.597106934
02019892041-----,2.167541504
02019892051-----,2.244262695
02019892061-----,2.575134277
02020256011-----,1.754089355
02020256021-----,2.482116699
02020256031-----,2.174499512
02020256041-----,2.886108398
02020256051-----,2.083557129
02020256061-----,0.981628418
02020394021-----,3.17364502
02020394031-----,3.180847168
02020394041-----,2.313781738
02020394051-----,2.070739746
02020394061-----,2.18170166
02020507011-----,2.143310547
02020507021-----,2.365905762
02020507031-----,2.407226563
02020507041-----,2.36541748
02020507051-----,2.949157715
02020507061-----,2.279174805
02020519021-----,2.661499023
02020519031-----,2.039123535
02020519041-----,2.088806152
02020519061-----,2.531799316
02020930021-----,2.739379883
02020930041-----,3.40814209
02020930051-----,2.500793457
02020930061-----,2.581237793
02021212031-----,2.169250488
02021212041-----,2.848754883
02021212051-----,1.914367676
02021212061-----,1.98638916
02021573011-----,3.559448242
02021573051-----,2.78302002
02021655021-----,2.916564941
02021655031-----,3.069946289
02021655041-----,3.204162598
02021655051-----,2.336608887
02022002011-----,2.372802734
02022002041-----,2.278625488
02022002051-----,2.962890625
02022002061-----,2.561706543
02022016011-----,2.649108887
02022016021-----,2.288024902
02022016031-----,2.877502441
02022074021-----,1.798400879
02022074031-----,2.234069824
02022074041-----,1.988342285
02022074051-----,2.871520996
02022074061-----,2.44317627
02022207021-----,2.370483398
02022207031-----,2.867553711
02022207041-----,3.62109375
02022207051-----,2.82208252
02022559011-----,2.64666748
02022559021-----,2.520324707
02022559031-----,2.023010254
02022559041-----,2.722045898
02022559051-----,1.948913574
02022650011-----,2.619812012
02022650021-----,2.472045898
02022650031-----,2.388000488
02022650041-----,3.518676758
02022650051-----,2.273986816
02022650061-----,2.600952148
02022798011-----,2.189880371
02022798021-----,2.769104004
02022798031-----,2.191650391
02022798041-----,2.900024414
02022798051-----,2.618103027
02022833011-----,2.784973145
02022833021-----,2.561645508
02022833031-----,2.593994141
02022833041-----,2.953430176
02022833061-----,2.75177002
02023105011-----,1.675231934
02023105021-----,2.768005371
02023105041-----,2.729553223
02023105061-----,1.921203613
02023282011-----,2.954711914
02023282021-----,2.945861816
02023282031-----,2.28729248
02023282051-----,2.819458008
02023282061-----,3.063415527
02023526011-----,2.747619629
02023526021-----,2.915039063
02023526031-----,2.601745605
02023526051-----,3.191833496
02023526061-----,2.953430176
02023774031-----,2.558654785
02023774051-----,2.282714844
02023774061-----,2.522888184
02024007011-----,2.399719238
02024007021-----,2.343078613
02024007031-----,2.731384277
02024007041-----,1.772766113
02024007051-----,2.36541748
02024409011-----,3.149230957
02024409021-----,2.062316895
02024409031-----,2.476013184
02024409051-----,2.638122559
02024450011-----,1.94732666
02024450021-----,2.885986328
02024450031-----,2.168884277
02024450041-----,2.679748535
02024450051-----,2.311950684
02024450061-----,2.256530762
02024668011-----,2.876403809
02024668021-----,2.585205078
02024668031-----,2.097351074
02024668061-----,2.562438965
02024763011-----,2.01953125
02024763021-----,2.276184082
02024763041-----,2.311645508
02024763051-----,2.458068848
02024763061-----,2.188659668
02024845011-----,2.391845703
02024845021-----,2.227844238
02024845031-----,3.113098145
02024845041-----,2.264587402
02024845051-----,3.173461914
02025032011-----,2.093017578
02025032031-----,2.516906738
02025032041-----,2.086608887
02025032051-----,2.550231934
02025032061-----,1.63470459
02026016011-----,1.679626465
02026016021-----,2.241638184
02026016031-----,2.661132813
02026016041-----,2.446594238
02026016051-----,2.276916504
02026016061-----,2.678039551
02026294021-----,2.694152832
02026294041-----,2.29901123
02026294061-----,2.710449219
02026527011-----,2.380859375
02026527021-----,1.938171387
02026527031-----,2.419250488
02026527042-----,2.498657227
02026527041-----,2.63269043
02026527051-----,2.157592773
02026527061-----,2.357910156
02027099011-----,3.120422363
02027099021-----,1.746765137
02027099031-----,2.375793457
02027099041-----,2.604980469
02027099051-----,2.496276855
02027099061-----,2.042175293
02027530011-----,1.739929199
02027530021-----,1.621032715
02027530051-----,1.742919922
02027530061-----,2.405578613
02027948011-----,2.966918945
02027948041-----,3.446960449
02027948061-----,2.729675293
02027953011-----,2.304382324
02027953021-----,2.741271973
02027953031-----,2.286193848
02027953041-----,2.336669922
02027985011-----,1.734313965
02027985021-----,2.065979004
02027985031-----,2.07220459
02027985051-----,2.100097656
02027985061-----,2.151062012
02028172021-----,3.110961914
02028172031-----,3.071960449
02028172041-----,2.62713623
02028172061-----,3.36517334
02028226011-----,2.251403809
02028226021-----,1.876403809
02028226051-----,2.168579102
02028226061-----,1.843078613
02028914011-----,2.79510498
02028914021-----,2.161315918
02028914031-----,2.233337402
02028914041-----,2.436828613
02028914051-----,2.246398926
02028914061-----,2.49407959
02029097011-----,1.971618652
02029097021-----,2.476867676
02029097031-----,2.253112793
02029097041-----,1.66998291
02029097051-----,2.236755371
02029097061-----,2.047729492
02030649011-----,2.146911621
02030649021-----,2.394836426
02030649031-----,2.724914551
02030649051-----,3.421936035
02030649061-----,2.760803223
02031310011-----,2.693603516
02031310021-----,2.811584473
02031310031-----,2.279846191
02031310041-----,2.352722168
02031310051-----,2.953552246
02031310061-----,2.427307129
02031416031-----,1.803283691
02031416051-----,2.454223633
02031514031-----,2.747192383
02031514041-----,2.50579834
02031514051-----,1.97833252
02031547011-----,2.381896973
02031547021-----,2.014221191
02031547031-----,2.274353027
02031547041-----,1.934509277
02031547051-----,1.905090332
02031547061-----,1.60534668
02032219011-----,2.903015137
02032219031-----,2.301818848
02032219051-----,2.153015137
02032219061-----,1.825378418
02032220011-----,2.469665527
02032220021-----,1.654785156
02032220051-----,2.47479248
02032220061-----,2.600402832
02032648011-----,1.54864502
02032648021-----,2.385192871
02032648031-----,2.47845459
02032648041-----,2.702819824
02032648061-----,2.246398926
02032823011-----,2.450439453
02032823021-----,3.567199707
02032823041-----,2.343444824
02032823051-----,3.670471191
02032823061-----,2.570861816
02032885031-----,3.579467773
02032885041-----,3.72857666
02032885051-----,3.249328613
02032885061-----,2.626831055
02033252021-----,2.622009277
02033252031-----,2.902160645
02033252051-----,2.457580566
02033252061-----,1.682556152
02033526021-----,3.29486084
02033526031-----,2.984802246
02033526041-----,3.190979004
02033526061-----,2.551574707
02033634011-----,2.496398926
02033634021-----,2.338928223
02033634031-----,2.931518555
02033634041-----,2.150268555
02033634051-----,2.727844238
02033757011-----,3.011535645
02033757021-----,2.484191895
02033757031-----,2.142578125
02033757041-----,2.023986816
02033757051-----,2.057250977
02033757061-----,1.996398926
02033919011-----,2.575439453
02033919021-----,2.345275879
02033919031-----,3.475524902
02033919041-----,2.641662598
02033919051-----,2.171813965
02033919061-----,2.657104492
02034050021-----,1.759460449
02034050031-----,2.859558105
02034050041-----,3.31451416
02034050061-----,1.887023926
02034378011-----,2.717529297
02034378031-----,2.210510254
02034378041-----,2.488098145
02034378051-----,2.687866211
02034378061-----,3.097595215
02034563011-----,2.163635254
02034563021-----,2.964355469
02034563031-----,2.305358887
02034563061-----,2.048400879
02034645021-----,2.215637207
02034645031-----,1.870056152
02034645041-----,2.911804199
02035102031-----,2.327819824
02035102041-----,1.713562012
02035102051-----,3.136474609
02035196011-----,2.539672852
02035196021-----,2.489318848
02035196031-----,2.762573242
02035196041-----,2.782592773
02035196051-----,2.774597168
02035474011-----,2.224060059
02035474021-----,2.266357422
02035474031-----,2.468444824
02035474041-----,2.674377441
02035474051-----,2.226013184
02035474061-----,2.903137207
02035627011-----,2.47467041
02035627021-----,2.08807373
02035627041-----,3.36517334
02035627061-----,3.333679199
02035689011-----,1.812561035
02035689021-----,2.461547852
02035689041-----,1.89654541
02035689051-----,1.875671387
02035689061-----,1.50592041
02035770011-----,1.379699707
02035770031-----,2.140075684
02035770041-----,1.998840332
02035770051-----,1.953552246
02036818021-----,2.547607422
02036818031-----,1.961853027
02036818041-----,2.85760498
02036818051-----,2.569396973
02036818061-----,2.530212402
02037003011-----,2.407165527
02037003021-----,2.14642334
02037003031-----,2.460754395
02037003041-----,1.612304688
02037003051-----,2.793029785
02037003061-----,1.925231934
02037095021-----,1.534423828
02037095041-----,2.878112793
02037095051-----,1.260925293
02037095061-----,2.013244629
02037142011-----,2.186950684
02037142021-----,2.946899414
02037142031-----,3.10534668
02037142041-----,2.909118652
02037142051-----,2.986022949
02037326011-----,2.128356934
02037326021-----,2.075378418
02037326061-----,3.010437012
02037504011-----,2.10949707
02037504031-----,1.962341309
02037504041-----,2.286865234
02037504051-----,2.342590332
02037504061-----,1.384216309
02037907011-----,2.2265625
02037907021-----,2.132873535
02037907031-----,2.836547852
02037907041-----,3.298278809
02037907051-----,2.354858398
02037907061-----,2.311096191
02038049021-----,2.128479004
02038049031-----,1.946594238
02038049041-----,2.280944824
02038049051-----,2.467773438
02038049061-----,2.692565918
02038300021-----,2.957946777
02038300031-----,2.779602051
02038300041-----,1.940551758
02038300051-----,2.693908691
02038300061-----,1.95324707
02038458011-----,2.260131836
02038458021-----,2.142883301
02038458031-----,2.547790527
02038458041-----,2.138549805
02038458051-----,2.818603516
02038458061-----,2.511230469
02038593041-----,2.79107666
02038593051-----,2.350158691
02038593061-----,2.316101074
02038695021-----,2.34954834
02038695031-----,2.404418945
02038695041-----,2.209777832
02038695061-----,2.46282959
02038902011-----,2.459899902
02038902021-----,2.383300781
02038902031-----,2.697021484
02038902041-----,3.165405273
02038902051-----,2.223083496
02038902061-----,2.87677002
02039076011-----,2.534545898
02039076021-----,1.854553223
02039076041-----,1.962219238
02039076061-----,2.627441406
02039144021-----,2.099304199
02039144031-----,2.050109863
02039144041-----,2.285461426
02039144061-----,2.167419434
02039407011-----,1.99810791
02039407021-----,1.762390137
02039407031-----,2.472045898
02039407041-----,1.922119141
02039407051-----,2.170959473
02039407061-----,2.210632324
02039629011-----,2.147338867
02039629021-----,2.870544434
02039629031-----,2.894592285
02039629041-----,2.786621094
02039629051-----,2.883361816
02039990011-----,2.042724609
02039990021-----,1.817687988
02039990041-----,2.925964355
02039990051-----,2.465148926
02039990061-----,2.72088623
02040328011-----,3.361450195
02040328021-----,1.74420166
02040328031-----,2.432495117
02040433011-----,2.785461426
02040433021-----,2.427062988
02040433031-----,2.359436035
02040433051-----,1.36541748
02040433061-----,2.676513672
02040495011-----,2.090332031
02040495021-----,2.359924316
02040495031-----,2.857116699
02040495041-----,1.403137207
02040495051-----,2.242004395
02040495061-----,1.928283691
02041002011-----,1.680847168
02041002021-----,2.148376465
02041002031-----,1.599975586
02041002041-----,2.045837402
02041002051-----,2.419555664
02041002061-----,2.466918945
02041256011-----,1.757141113
02041256021-----,2.403747559
02041256031-----,0.894226074
02041256061-----,2.757507324
02041344011-----,3.356140137
02041344021-----,2.857543945
02041344031-----,3.370788574
02041344041-----,2.379333496
02041344051-----,1.484436035
02041344061-----,2.770080566
02041917011-----,2.298034668
02041917021-----,2.342834473
02041917031-----,2.299621582
02041917042-----,2.168823242
02041917041-----,1.757568359
02041917051-----,1.583068848
02041959011-----,2.303527832
02041959031-----,1.883605957
02041959041-----,2.121276855
02041959051-----,2.785827637
02041960011-----,1.767700195
02041960012-----,2.359436035
02041960021-----,1.739807129
02041960031-----,2.480651855
