08046235061-------,1.9632063436367027
08046723011-------,1.6312429053476953
08046723031-------,2.0402533804736107
08046723041-------,2.473733298174804
08046723051-------,2.292254071371611
08046723061-------,1.9188655632688658
08046809011-------,1.856725952378854
08046809021-------,1.9687738413271236
08046809031-------,2.436055763111974
08046809041-------,2.153748480963537
08046809051-------,2.148647516016255
08046809061-------,2.2530705730219545
08047517021-------,3.0158996721009723
08047517031-------,2.987908453530839
08047517041-------,2.2845507354016794
08047842011-------,2.3610836725739914
08047842021-------,2.057070849423464
08047842031-------,2.387263973463574
08047842041-------,2.4606755208378543
08047842061-------,2.949198038465363
08047938031-------,3.0902932028338617
08047938051-------,3.1605167129275022
08048074011-------,2.3796810137057163
08048074021-------,2.1687482565718823
08048074041-------,2.3926060140526566
08048074051-------,3.1308479574067527
08048074061-------,2.0983895079142734
08048108011-------,2.37412405575148
08048108021-------,2.232584234988177
08048108051-------,1.9652220409622896
08048108061-------,1.9251749573232977
08048244011-------,1.8541927222464687
08048244021-------,2.11542935227671
08048244031-------,2.1207107312422835
08048244041-------,2.117844814438474
08048244051-------,1.84600241167158
08048244061-------,2.151047960055422
08048330011-------,2.3305474634483723
08048330021-------,2.0021898228720643
08048330041-------,2.5212914376658007
08048330051-------,3.0647000776006514
08048330061-------,2.217112383221069
08048410011-------,2.237909228558716
08048410021-------,2.418260180384461
08048410031-------,2.476941331549205
08048410061-------,2.2292004992815766
08048536011-------,2.1001703930988365
08048536031-------,1.898136350719747
08048536051-------,2.7801092308321325
08048536061-------,2.3680944696092965
08048747011-------,2.278077985255952
08048747021-------,2.1065053299631926
08048747031-------,2.2146395976732176
08048747041-------,2.191453354352392
08048747061-------,2.0231851175612943
08049056011-------,2.2698687903212735
08049056021-------,2.274793826184756
08049056031-------,2.5209152674290367
08049302011-------,1.9572065750016037
08049302021-------,2.2634391461611605
08049302031-------,2.0488684594059574
08049302041-------,2.12594688625805
08049302051-------,1.8454495974931677
08049665011-------,2.647799814200048
08049665021-------,1.787298198181285
08049665041-------,3.1215274346564827
08049665051-------,2.3207538749344025
08049665061-------,3.2381894549354717
08049763011-------,2.9808251853157586
08049763021-------,2.825747685170097
08049763031-------,2.383627448359811
08049763041-------,2.9695968264678205
08049809011-------,3.0548609323255773
08049809021-------,2.198314227275566
08049809031-------,2.828373523519954
08049809041-------,2.5017184027872483
08049809061-------,2.8598962350483346
08049895011-------,2.462265035741935
08049895031-------,2.842340899549113
08049895041-------,1.9424824007776453
08049895051-------,1.9956832797692663
08049895061-------,2.243758740549297
08050203011-------,2.236185069360199
08050203021-------,2.1565148099312017
08050203031-------,1.7872662387908291
08050203051-------,1.8893570625459462
08050203061-------,2.0899426691586607
08050979011-------,2.153908251097719
08050979021-------,2.2623767398249846
08050979031-------,2.2333999139306897
08050979051-------,1.5514098727706285
08051038011-------,2.4676275133856356
08051038021-------,1.7825273579729817
08051038031-------,2.181221940257468
08051038041-------,2.387263973463574
08051038051-------,1.9512421383305607
08051038061-------,1.9109399070339084
08051264011-------,2.2899135112372084
08051264021-------,1.9427462161310654
08051264031-------,2.06951426967121
08051264041-------,1.9677865505367387
08051264051-------,2.4961667939967134
08051264061-------,1.9601765062368937
08051590021-------,1.5318880298916255
08051590031-------,2.1450286599094097
08051590041-------,1.3915563910412376
08051590051-------,1.6274230678276553
08051590061-------,1.7512128070906574
08051706011-------,1.7912823823473765
08051706021-------,1.806029142052178
08051706031-------,1.9218416968036436
08051706041-------,1.7161990095621242
08051706051-------,2.0766306973589486
08051706061-------,2.225674218925662
08051807011-------,2.1114380655381835
08051807021-------,1.5227201785833477
08051807051-------,2.0520506269987067
08051807061-------,1.806339227540823
08051812011-------,1.7241357419434986
08051812041-------,1.8671019374946596
08051812051-------,1.870477395951593
08052105041-------,2.1651234112660274
08052105051-------,2.936469940134144
08052133011-------,1.6405923390872783
08052133021-------,1.953104415136675
08052133031-------,2.3553882860082296
08052133041-------,2.2207557363773716
08052133061-------,1.545570300103567
08052377011-------,2.4098589693651653
08052377031-------,3.2593902640355252
08052377041-------,2.3004400433658865
08052377051-------,2.3628166068203904
08052377061-------,3.134954208143382
08052548011-------,2.334942216138944
08052548021-------,2.8812268036809803
08052548031-------,3.0778419719270405
08052548041-------,2.960743591934
08052548061-------,3.3933998218907804
08052649011-------,1.961856807486965
08052649021-------,2.012569237458096
08052649031-------,2.2608443995427407
08052649041-------,2.4643532185349635
08052649051-------,2.1227787545525287
08052649061-------,2.5518140803829303
08052698011-------,1.5211436162917888
08052698021-------,1.9128378080374078
08052698041-------,2.088277137577818
08052698051-------,1.9933021524323837
08052698061-------,2.089849257229271
08052844011-------,1.8118002010283611
08052844021-------,1.9748072338822589
08052844031-------,2.232260883869395
08052844041-------,1.8466397843509608
08052844061-------,1.8635293954994268
08052990021-------,2.047222984654198
08052990051-------,1.245961422161638
08052990061-------,2.0749093533108987
08053086031-------,1.5678770298019942
08053086051-------,1.7903052746884724
08053086061-------,1.6314624195866407
08053147021-------,2.1902244321926427
08053147041-------,1.9956832797692663
08053147051-------,1.7420514495179666
08053147061-------,1.9161694370119566
08053152011-------,1.6694259950438943
08053152031-------,1.9462389079614053
08053152041-------,2.11039659544684
08053195011-------,1.9334075284173935
08053195021-------,2.067456773120107
08053195031-------,2.13982534163633
08053195041-------,1.8379939115318102
08053195051-------,1.8103166706526566
08053293021-------,2.35870697507889
08053293031-------,2.5125142904680993
08053293041-------,1.8954344316069942
08053293051-------,2.3070197789467612
08053639011-------,2.2695503117999714
08053639021-------,1.4274595885135941
08053639031-------,1.787298198181285
08053639041-------,1.9842258791778202
08053639061-------,1.5478604142700134
08053658011-------,1.928188184674585
08053658021-------,2.000725475891749
08053658031-------,2.0837050816471967
08053658041-------,2.1448166519678287
08053658051-------,2.060358371257661
08053658061-------,1.898519585512334
08053944011-------,2.6311575860392726
08053944021-------,2.387263973463574
08053944031-------,2.9182347064014613
08053944051-------,2.9676596261104686
08054370011-------,3.2101688684198733
08054370031-------,2.4773757732881423
08054370041-------,3.262754756297633
08054402021-------,2.3513448527289054
08054402031-------,2.238549156725198
08054402041-------,2.387263973463574
08054402061-------,2.4277250200753633
08054475021-------,2.733443691810625
08054475031-------,2.153983842088719
08054475041-------,2.4257421982306866
08054475051-------,2.2950287383627255
08054475061-------,2.362578198855722
08054483011-------,2.1248895350118753
08054483021-------,2.722561282037428
08054483031-------,2.4283841924676173
08054483041-------,3.1298978558984603
08054483051-------,2.2292657247876173
08054536031-------,2.6811007517318233
08054536041-------,2.123811578118714
08054536051-------,2.1374923260593435
08054734011-------,1.3457116981861776
08054734021-------,2.150754193584625
08054734031-------,1.9649164210756738
08054734041-------,1.5206359326816643
08054734051-------,1.8287487616887983
08054734061-------,2.006209583721022
08054780011-------,1.928818642525107
08054780021-------,2.0264532985055768
08054780031-------,2.1535507052036094
08054780051-------,2.2690114391181604
08054780061-------,1.6897499806908811
08054816011-------,1.9807138231785792
08054816021-------,1.9504193456682093
08054816031-------,2.037580832858018
08054816041-------,1.8034626254870958
08054816051-------,2.042861372795931
08054816061-------,1.9909547154072875
08054857011-------,2.0330926716565387
08054857021-------,2.2388884875865793
08054857031-------,2.062756083095856
08054857041-------,1.9866380920588314
08054857051-------,2.3722098954446253
08054857061-------,1.9210565540076778
08054862011-------,1.9914981211884062
08054862021-------,2.175528620623077
08054862031-------,2.2503217843845427
08054862041-------,2.1549320599682438
08054862051-------,2.135935429249515
08054862061-------,2.3867358449718297
08054905021-------,1.5317463411982088
08054905031-------,1.7196635573027153
08054905041-------,2.387263973463574
08054905051-------,2.0658579983703214
08054905061-------,2.8190068908470374
08055469011-------,3.156186273818843
08055469021-------,2.3579264721693534
08055469031-------,2.3435160128281978
08055469041-------,2.2915550509264495
08055469051-------,1.9298452708067686
08055469061-------,2.4961667939967134
08055478011-------,2.4658406013639627
08055478021-------,1.9289348055499738
08055478041-------,2.3366398687541214
08055478051-------,2.387263973463574
08055484011-------,1.9453013637625212
08055484021-------,2.8841590609417884
08055484031-------,2.181334365315346
08055484041-------,1.9473093843204157
08055484051-------,2.234945892249854
08055484061-------,1.7858155645879283
08055943011-------,1.764757331119619
08055943021-------,1.9894637604891456
08055943031-------,2.282998094281843
08055943041-------,2.2781957492992944
08056120011-------,1.8965418861910304
08056120051-------,2.915437271559778
08056120061-------,1.9323447864098662
08056256011-------,1.74669536419633
08056256021-------,3.2345267820569354
08056256031-------,2.2362244825033084
08056256041-------,2.6741614432717897
08056256051-------,2.1591296338751214
08056256061-------,2.3476657452034364
08056827011-------,2.374828240051179
08056827031-------,2.551247237726671
08056827041-------,2.2857304702533754
08056827051-------,2.0285374123118074
08056827061-------,2.3461890451223923
08057322021-------,2.519730096958343
08057322031-------,2.38473147797838
08057322041-------,3.0816329553146806
08057322051-------,2.519730096958343
08057322061-------,2.8292919284587392
08057395011-------,2.1951968312712298
08057395021-------,1.574692224656985
08057395031-------,2.432316476421005
08057395041-------,1.8870780025755303
08057395061-------,2.3024330998151044
08057569011-------,2.3369279190320142
08057569021-------,2.0140508330318108
08057569031-------,2.0644846016583074
08057569041-------,1.8676088026435607
08057569051-------,1.887394238597383
08057569061-------,1.8802376287954423
08057778011-------,2.0121249495994613
08057778021-------,2.9173096128635954
08057778031-------,2.494851180875119
08057778041-------,2.1646402999685925
08057778051-------,1.9734042746670242
08057778061-------,1.6599690271645642
08058184011-------,2.175528620623077
08058184021-------,2.0602571089064616
08058184031-------,1.8178667784070108
08058184041-------,2.2580678891733683
08058184051-------,2.2959560902106517
08058184061-------,1.5405856000025089
08058530011-------,2.1218158535121328
08058530021-------,2.1210218293686114
08058530031-------,2.089372974461692
08058530041-------,1.7549849108827096
08058530061-------,2.516487979507221
08058906011-------,2.6960873362693896
08058906021-------,2.3168058098667985
08058906031-------,2.1878316766241297
08058906041-------,2.0017588703505838
08058906051-------,2.1295137872936816
08059203021-------,2.2383816563302177
08059203031-------,1.9277259670640299
08059203041-------,1.9776421860028683
08059203051-------,2.051114382653265
08059203061-------,1.8217573315287467
08059349011-------,2.7581080052344484
08059349021-------,2.1988193411784382
08059349031-------,2.110181305335673
08059349041-------,1.8949285520354315
08059349051-------,2.282795279703894
08059349061-------,2.1177968717344484
08060018011-------,2.188768465427402
08060018031-------,1.5048579232614403
08060018041-------,2.7338523851524057
08060018051-------,2.0998108524425887
08060018061-------,1.9248320153332295
08060074011-------,3.173600049718479
08060074021-------,2.4447240341074767
08060074031-------,3.0806980848117886
08060074051-------,2.353697368382002
08060074061-------,3.0425567291795814
08060347011-------,2.1687352284629116
08060347021-------,2.0387143164982033
08060347031-------,2.1264652966757263
08060347041-------,1.7748867057368094
08060347051-------,1.998042411918341
08060347061-------,1.8667901672087932
08060510021-------,1.98207368451119
08060510031-------,2.3970963599875597
08060510051-------,1.3952642069712062
08060782021-------,1.9822437847125614
08060782031-------,1.7994974962379975
08060782061-------,1.9465711464777464
08060857021-------,2.390737909424628
08060857031-------,2.9508845598532387
08060857051-------,2.0808029834186237
08060857061-------,2.8001945574894918
08060956021-------,2.267773148509959
08060956031-------,2.40428621875545
08060956041-------,2.146624781781815
08060956061-------,2.253379180784678
08061027021-------,2.2084421857154424
08061027031-------,3.0199530218029715
08061027041-------,2.3520856267717907
08061027051-------,2.1785739949842493
08061027061-------,2.7246426221746787
08061062011-------,2.7120362941335636
08061062021-------,2.893482726835623
08061062031-------,2.040395772400161
08061062041-------,3.034920854815587
08061062051-------,2.0395905393491596
08061062061-------,2.4101019473793976
08061325011-------,2.315048025483341
08061325031-------,1.9294652193432413
08061325041-------,2.3907379094246277
08061325051-------,2.070979959312254
08061325061-------,2.241072370188207
08061675011-------,2.0040545552366953
08061675021-------,1.8799219607377764
08061675031-------,2.191788176457383
08061675041-------,1.8946052165021712
08061675051-------,2.3577337457647722
08062083011-------,1.825339875828838
08062083021-------,2.4467971272722453
08062083051-------,2.11166088367267
08062083061-------,2.27089115348696
08062429011-------,2.2388884875865793
08062429021-------,2.759377230591953
08062429031-------,1.9999515459439592
08062429041-------,2.0264532985055768
08062429051-------,3.176145513430133
08062429061-------,2.000192239708998
08062518011-------,2.238549156725198
08062518021-------,1.9173629814843143
08062518031-------,1.7007804892039733
08062518041-------,2.040395772400161
08062518051-------,2.1766538734877456
08062518061-------,2.315975250421279
08062684011-------,2.4292354740585616
08062684021-------,2.154645244715744
08062684031-------,2.953600202391032
08062684041-------,2.3935120023581584
08062684051-------,2.0609876418184654
08062730011-------,2.052899134169691
08062730031-------,1.7895242255724604
08062730041-------,2.3972925506078497
08062730051-------,1.984955938960935
08062730052-------,2.077292927709861
08062730061-------,3.0508491803758533
08062786011-------,2.047222984654198
08062786021-------,2.080372862334118
08062786041-------,2.6855412266017047
08062786051-------,2.6354663501002507
08062786061-------,2.381416743195569
08062797011-------,2.4304803964304478
08062797021-------,2.25258478053131
08062797031-------,1.9058710541561035
08062797041-------,3.1648667305428844
08062797051-------,2.34150904898813
08062797061-------,2.305668778607391
08062842011-------,2.1930721135969398
08062842021-------,2.327903604062297
08062842031-------,1.7386905757068536
08062842051-------,2.0743922265141395
08062842061-------,1.849639829571626
08062905011-------,2.8143122591869565
08062905021-------,1.3972932313597088
08062905031-------,1.8287950706764995
08062905041-------,2.056885067529651
08062905051-------,2.990549226395129
08062905061-------,2.305660862092047
08063083011-------,2.3368012301813765
08063083041-------,2.207164315827826
08063083051-------,2.266594189157418
08063083061-------,1.941345644771483
08063363021-------,2.0865993819458697
08063363031-------,2.239676883580109
08063363041-------,2.184242627317431
08063363051-------,2.1988201827409477
08063363061-------,2.0264532985055768
08063482011-------,2.6609232453428637
08063482031-------,3.0269348427376306
08063482041-------,2.493820052618898
08063482061-------,2.7495022781976672
08063789011-------,2.2433593378741747
08063789041-------,2.4277250200753633
08063789051-------,1.60839385178854
08063798011-------,2.0199053121093042
08063798021-------,2.0147907644828904
08063798041-------,1.7893365714641967
08063798061-------,2.151271012602978
08064284011-------,2.0327179268718703
08064284021-------,1.9481691088725435
08064284031-------,1.6160990101048287
08064284041-------,1.5343479465829604
08064284051-------,1.824032286517685
08064284061-------,1.8981406100785407
08064609021-------,3.184659405257211
08064609031-------,2.0937037884828293
08064609041-------,2.4004025857447737
08064618011-------,2.203641918774769
08064618031-------,1.7910697193668448
08064618041-------,2.2971528295924255
08064618051-------,2.0577069725070953
08065370011-------,2.556771073913378
08065370021-------,2.038622595763486
08065370031-------,2.1673902823205315
08065370041-------,2.105065328521548
08065370051-------,2.567029020053694
08065370061-------,2.1800223558459235
08065556021-------,2.361327416934987
08065556041-------,1.935830133253966
08065556051-------,1.7314647693664682
08065556061-------,2.5527563369212087
08066327021-------,1.899340779734943
08066327031-------,2.115928001643836
08066327041-------,1.9349221600351818
08066327061-------,2.1035020256831585
08066722021-------,2.0121249495994613
08066722031-------,2.0238195059178326
08066722041-------,2.003246700409499
08066722051-------,2.392843925617688
08066722061-------,1.8606234848150205
08067014011-------,1.9958930208907375
08067014021-------,2.535514012597882
08067014031-------,2.061272557564315
08067014051-------,1.768239252864113
08067295011-------,1.6549361217229257
08067295021-------,2.1707733590399902
08067295031-------,2.1666566299225374
08067295041-------,1.9548321594421594
08067295051-------,1.6590345968131708
08067295061-------,1.8505655073339695
08067853011-------,1.9760140296946251
08067853021-------,2.11270496206133
08067853031-------,2.419540502997278
08067853041-------,1.4409559127311165
08067853051-------,2.236384283799229
08067853061-------,2.005319617224095
08067879011-------,2.077852170897904
08067879021-------,1.8810113163168878
08067879031-------,2.1139644713401937
08067879041-------,1.765570194880746
08067879051-------,1.8989376503185222
08067928011-------,2.251981002985378
08067928021-------,1.97508414570138
08067928041-------,2.162126970993858
08067928051-------,1.788074058346151
08067928061-------,2.0146988973738615
08067934031-------,2.2031986984342864
08067934041-------,2.0694333405385197
08067934051-------,2.057519752221636
08067934061-------,2.068043393687277
08067980011-------,2.045550462321231
08067980021-------,1.7373199827135324
08067980031-------,2.1154052290033087
08067980041-------,1.899457482236778
08067980061-------,2.1312661302130387
08068036011-------,1.9334075284173935
08068036021-------,1.927169633596669
08068036031-------,1.7247170251076223
08068036041-------,1.9939318606784624
08068036051-------,2.2408550278181925
08068036061-------,1.9477389904618057
08068047011-------,1.7982629807911539
08068047021-------,2.1198967968236766
08068047031-------,1.8485983608269483
08068047041-------,2.2284216298817725
08068047051-------,1.8392830074555895
08068047061-------,1.8635293954994268
08068082011-------,2.2356200768980585
08068082031-------,1.9409492945686349
08068082041-------,1.9811204378786094
08068082051-------,2.191453354352392
08068082061-------,1.8984955195559219
08068095011-------,2.4366766716746526
08068095021-------,2.197362629444283
08068095031-------,1.7833858464809111
08068095041-------,1.956281576089281
08068095051-------,1.8194891236194217
08068095061-------,2.2358301239690888
08068113011-------,2.4025419156387344
08068113021-------,2.179849633961138
08068113031-------,1.821489830353024
08068113051-------,2.220583594561245
08068113061-------,2.1152251560207214
08068235011-------,2.7153182766229214
08068235021-------,1.9930170572542814
08068235041-------,1.941505173475872
08068235051-------,2.54670414357302
08068273011-------,2.008705540354852
08068273021-------,2.564416153909678
08068273031-------,2.2915550509264495
08068273041-------,2.6525226440638554
08068273051-------,1.9828929122080232
08068273061-------,2.043768988671458
08068300011-------,1.8994453238505096
08068300021-------,2.408667151574518
08068300031-------,3.027384997500665
08068300041-------,2.444662611977864
08068300051-------,2.1288824433946445
08068300061-------,1.7855569761875631
08068339011-------,2.1129772410713072
08068339021-------,2.361582315429418
08068339031-------,3.1298978558984603
08068339051-------,2.24050398933221
08068339061-------,1.8891512409362128
08068436021-------,2.418312946808082
08068436031-------,2.110740966699069
08068436041-------,2.0382687752459283
08068436051-------,2.5956545327243936
08068436061-------,1.7022903807611272
08068607011-------,1.4308667475376928
08068607021-------,2.2445613353693625
08068607031-------,1.8005274394774162
08068607041-------,1.8465264094608116
08068607051-------,1.9677865505367387
08068607061-------,1.992504759327079
08068632011-------,2.1987899069617454
08068632021-------,1.9642168108835183
08068632031-------,1.8082393266239414
08068632041-------,2.3108419244610694
08068632051-------,1.9570721542889202
08068632061-------,1.7517127579342258
08068808011-------,2.221643117383857
08068808021-------,2.845898489376149
08068808031-------,2.1998313485865846
08068808041-------,2.3416218105123834
08068808051-------,2.083394157822112
08068808061-------,2.9405158037298453
08069104011-------,1.68418331822837
08069104021-------,2.702236354487682
08069104031-------,2.5662897465658405
08069104041-------,1.9407889646571825
08069104051-------,2.13522190364256
08069104061-------,2.302356485771499
08069230011-------,2.5919140843084145
08069230021-------,2.652555943136449
08069230031-------,2.595047351039267
08069230041-------,2.153071667380582
08069230051-------,2.6145373647707557
08069230061-------,2.7153182766229214
08069396011-------,2.322749587466687
08069396021-------,3.0472103546263996
08069396031-------,2.1204838932836494
08069396041-------,2.670422986655159
08069396051-------,2.640431050767879
08069396061-------,2.2251984128643643
08069487021-------,2.0979632021836205
08069487031-------,1.8595120738151472
08069487041-------,2.0354388103323258
08069487051-------,2.4961110556570447
08069872021-------,1.9694164366085958
08069872041-------,1.9224236179541805
08069872051-------,2.4187120855264252
08069872061-------,2.154028374651601
08070105011-------,2.0168365987728065
08070105021-------,1.882752720903231
08070105031-------,2.109808617917113
08070105041-------,2.45429599734434
08070105051-------,2.0115451416876593
08070105061-------,1.9334075284173935
08070113021-------,2.7937360792204835
08070113031-------,2.4452812026219974
08070113041-------,2.7188508166264667
08070113051-------,1.8280249376084705
08070189011-------,2.16532914057474
08070189021-------,1.943558651155729
08070189031-------,2.450249367743235
08070189041-------,2.077292927709861
08070189051-------,2.5269274394354357
08070189061-------,2.3354297528945045
08070235011-------,2.1443162823489814
08070235021-------,2.2144053906694507
08070235031-------,1.8482813219728442
08070235041-------,2.077994226608686
08070235051-------,3.1323840938003387
08070235061-------,2.057670120282883
08070643011-------,1.6957869679432513
08070643021-------,1.790007701564037
08070643041-------,2.0466777679536445
08070643051-------,1.7796654932541753
08070643061-------,2.3885096079188313
08070669011-------,2.083351969655729
08070669021-------,2.0375969444914284
08070669031-------,2.0111192637485082
08070669041-------,2.2084421857154424
08070669051-------,2.2145226881423894
08070918011-------,3.1925301320511053
08070918021-------,2.914015140133825
08070918031-------,3.078186211511538
08070918041-------,2.237573397007267
08070918051-------,2.5460407624384276
08070918061-------,3.167329117736452
08071169011-------,1.716869714240039
08071169021-------,1.9515978781668415
08071169041-------,2.3907379094246273
08071169061-------,2.3654826009340013
08071228011-------,2.1992707285855313
08071228031-------,1.626838081229181
08071228051-------,2.3709198847558
08071228061-------,1.7453419795796912
08071334011-------,2.004285687456165
08071334021-------,2.2136533084011747
08071334031-------,2.978702940564302
08071334041-------,2.3458040301645546
08071334051-------,2.759067438222502
08071334061-------,2.2251984128643643
08071478021-------,1.7162980887787307
08071478031-------,2.3256360053243554
08071478041-------,2.136519088447127
08071478051-------,1.947839399737429
08071478061-------,1.9404396280728389
08071530021-------,2.3449915583307055
08071530031-------,1.683091652654713
08071530041-------,1.7684178171009861
08071530051-------,1.4132219045153043
08071530061-------,1.544553114032197
08071766011-------,2.3907379094246273
08071766021-------,1.943558651155729
08071766031-------,2.3007076780233895
08071766041-------,1.7686035370649518
08071766051-------,2.2251984128643643
08071766061-------,2.2075152382364167
08071777011-------,1.845868495431177
08071777031-------,1.9157600474866168
08071777041-------,1.675721256125368
08071777051-------,2.5247911740158706
08071777061-------,1.8663707312387814
08072014011-------,2.2286108800065487
08072014021-------,2.426687622940631
08072014031-------,2.337035396604274
08072014041-------,2.2563419426103
08072014051-------,2.045550462321231
08072712021-------,2.1248895350118753
08072712031-------,2.169916314922356
08072712041-------,2.1955008831518428
08072712051-------,2.133955613238634
08072712061-------,1.8711529326323493
08072790011-------,2.0763978388969617
08072790021-------,2.101887791263087
08072790041-------,2.2904597603620998
08072790051-------,2.3720915665745013
08072790061-------,2.28887768277883
08072905011-------,2.1443162823489814
08072905021-------,1.8697459596543382
08072905031-------,2.0467337914094963
08072905041-------,2.111648961317546
08072905051-------,2.0595331025214896
08072905061-------,1.9007763929442665
08073123011-------,1.9776421860028683
08073123021-------,2.1379057930916012
08073123031-------,1.4724279673840877
08073123041-------,2.3986857805092026
08073123051-------,2.7153182766229214
08073123061-------,1.7012364952813894
08073159011-------,2.7357096426797805
08073159021-------,2.3937057011765974
08073159031-------,2.2258679358572024
08073159041-------,2.6811007517318233
08073159051-------,2.2137405377572317
08073159061-------,2.397871105671289
08073764021-------,2.8920971480500794
08073764031-------,2.4314767457039226
08073764051-------,2.729668317422341
08073764061-------,2.236185069360199
08074318011-------,1.9055647076653748
08074318021-------,1.7472409570257876
08074318031-------,1.9760140296946251
08074318041-------,1.8606528716883957
08074318051-------,2.073465489909297
08074464011-------,2.1939098492687807
08074464021-------,2.2177987558322347
08074464031-------,2.2530705730219545
08074464041-------,1.955341718734862
08074464061-------,1.6274230678276553
08074486011-------,1.695210738591206
08074486021-------,2.66083347815491
08074486031-------,2.3097812248390044
08074486041-------,1.9760140296946251
08074486061-------,2.063030715558429
08074537011-------,2.2850861820593384
08074537021-------,1.7639097170733933
08074537031-------,2.4510839656500245
08074537041-------,1.8711529326323493
08074537051-------,1.8464633008944982
08074537061-------,1.8484737700653113
08074900011-------,2.6670423347759398
08074900021-------,2.1881692374079575
08074900041-------,2.9371077439184985
08074900051-------,1.8644033422653252
08074900061-------,2.311382036591714
08075226011-------,2.042385371052813
08075226021-------,1.5806355171132642
08075226031-------,2.3907379094246277
08075226041-------,2.110740966699069
08075226051-------,2.0341271327127943
08075226061-------,2.1160940268717625
08075477011-------,2.1248895350118753
08075477021-------,2.1218158535121328
08075477031-------,1.5049172072990418
08075477051-------,2.2380397498285967
08075477061-------,1.8585004729098409
08076102011-------,2.3888893981773442
08076102031-------,1.9207651842470483
08076102041-------,2.5286039057068943
08076102051-------,1.9930170572542814
08076102061-------,2.327903604062297
08076270011-------,2.8564463239603235
08076270021-------,3.3059495222256885
08076270031-------,2.6241061816435467
08076270051-------,2.3723473259853214
08076270061-------,2.852804172897847
08076565011-------,2.303571428785557
08076565021-------,1.9032463500945043
08076565031-------,2.1349578222694734
08076565041-------,1.8777834169135903
08076565051-------,2.1688952910294517
08076565061-------,1.941505173475872
08077293011-------,2.0282614279252824
08077293021-------,2.007099087218438
08077293031-------,2.1683145776972133
08077293041-------,1.7865494576094392
08077293051-------,1.811456212839372
08077293061-------,2.1892082548851275
08077332011-------,2.2504848760677465
08077332021-------,2.1248895350118753
08077332041-------,1.84600241167158
08077332051-------,2.030681603071803
08077332061-------,2.1964406772023426
08077579011-------,2.019628882667738
08077579031-------,2.4323685288197083
08077579041-------,1.8993292690457295
08077579061-------,2.2638697670160703
08078018021-------,1.8963364916409404
08078018031-------,2.05620211977319
08078018041-------,1.9160686044068371
08078018051-------,1.9722818677093965
08078274011-------,1.7352179697549974
08078274021-------,2.077292927709861
08078274031-------,1.9100991161933831
08078274051-------,2.0314692550509816
08079240021-------,2.0704711958736555
08079240031-------,1.6161142022591997
08079240051-------,1.826776135235757
08079240061-------,2.610210529225936
08080083031-------,2.102589132452465
08080083041-------,1.861271746914499
08080083051-------,2.1707610552548564
08080083061-------,2.7655646242072587
08080084191-------,1.477217259748094
08080084211-------,1.879166064398364
08080084231-------,1.9075928070509733
08080088141-------,2.3817711283847616
08080088151-------,2.365580082834744
08080088181-------,2.2928894691826835
08080089071-------,1.9472033363409367
08080089081-------,2.7459646535013373
08080089101-------,2.238659227867489
08080089121-------,2.3390689098778696
08080230011-------,1.9484818580843495
08080230021-------,1.9585292011612125
08080230031-------,1.7575239855965001
08080230061-------,1.7761424521091431
08080232241-------,2.1971332685859966
08080236071-------,1.80952907628761
08080236081-------,2.2985214082836407
08080236091-------,2.4107518510303207
08080236101-------,2.0644600920770726
08080236111-------,1.4395938564435222
08080236121-------,1.8547238790599399
08080237161-------,2.3124322822926127
08080237171-------,1.859918526517275
08080237181-------,2.5652587706243124
08080963071-------,2.156183205089159
08080963091-------,2.4348106149473057
08080963111-------,2.0832315569059596
08080963121-------,1.8278622203688824
08080965021-------,2.7782547506322954
08080965031-------,2.49146483221772
08080965041-------,2.133233688124882
08080965051-------,1.9295833623258751
08080965061-------,2.9442534019271176
08080968191-------,1.9874509150850521
08080968201-------,2.213124508086236
08080968211-------,2.6103403669105782
08080968221-------,2.0836649510900456
08080968231-------,2.8482032670682758
08080968241-------,1.9217165688382423
08080969141-------,2.149063979203602
08080969151-------,2.1062665998117245
08080969161-------,2.491427596223255
08080969181-------,1.9608319107006533
08081210071-------,2.214306615400549
08081210091-------,2.4153282667515805
08081210101-------,2.1196223392865496
08081210111-------,2.195079304777871
08081214011-------,1.9806313634531043
08081214021-------,2.0772969920821707
08081214031-------,1.9214680111011073
08081214041-------,1.897158909246913
08081214051-------,2.1085660381949203
08081216131-------,2.1710682624466777
08081216141-------,2.2502863262373762
08081216161-------,2.480183130857897
08081216171-------,1.8661927546067276
08081216181-------,2.1572894313717397
08081217191-------,1.6719375160143044
08081217211-------,2.8872939390516708
08081217231-------,1.9642235523998601
08081217241-------,2.041519191082844
08082072021-------,1.7552331870567763
08082072031-------,1.552508568858547
08082072041-------,1.7356205746782376
08082072051-------,2.112875048585381
08082072061-------,2.0033767592009823
08082073161-------,2.9224915225815002
08082073181-------,2.4437910423502656
08082075071-------,2.32774480523893
08082075081-------,1.5445736226192994
08082075101-------,2.2438017253431535
08082075121-------,2.5264987359137114
08082079201-------,2.352637515923484
08082079231-------,1.7993345793045221
08082760221-------,1.5978450862620979
08082760231-------,2.0079607144944083
08082760241-------,2.775778803407759
08082764131-------,1.8874717812609632
08082764141-------,2.456592606654673
08082764171-------,1.7791146973078447
08082768091-------,2.5074042161104364
08082769011-------,1.8032834763509116
08082769021-------,2.7532532212682477
08082769031-------,2.950995293706607
08082769041-------,1.9348601919530832
08082769051-------,2.7939636570154387
08082932141-------,1.7880971822157332
