09020550041-------,3.6744384765625
09020550051-------,2.141265869140625
09021560031-------,2.181304931640625
09021560041-------,2.485137939453125
09021560051-------,3.290313720703125
09021926021-------,2.0374755859375
09021926041-------,2.643646240234375
09021926051-------,2.58612060546875
09021926061-------,2.703582763671875
09021993011-------,1.79302978515625
09021993021-------,1.782440185546875
09021993031-------,1.434844970703125
09021993041-------,2.250946044921875
09021993051-------,2.9000244140625
09022406011-------,2.731201171875
09022406021-------,2.42718505859375
09022406061-------,3.906219482421875
09022467011-------,2.778961181640625
09022467021-------,2.334625244140625
09022467031-------,3.499542236328125
09022467051-------,2.095245361328125
09022467061-------,2.85650634765625
09023467011-------,3.452911376953125
09023467021-------,3.302825927734375
09023467031-------,3.054901123046875
09023467051-------,3.518341064453125
09023467061-------,3.320220947265625
09025082011-------,2.993377685546875
09025082041-------,3.076507568359375
09025082061-------,4.1083984375
09026582011-------,4.016632080078125
09026582021-------,2.277679443359375
09026582031-------,1.78350830078125
09026582041-------,2.285430908203125
09026582051-------,2.319183349609375
09027929012-------,2.226348876953125
09027929011-------,2.133392333984375
09027929021-------,1.721221923828125
09027929031-------,1.469390869140625
09027929041-------,2.588775634765625
09027929051-------,2.920867919921875
09027929061-------,2.238983154296875
09028978011-------,2.858978271484375
09028978031-------,1.859375
09028978051-------,1.454132080078125
09028978061-------,2.353302001953125
09029865011-------,2.436187744140625
09029865021-------,2.566680908203125
09029865041-------,2.463165283203125
09029865051-------,2.96728515625
09029865061-------,2.902130126953125
09030583011-------,2.427276611328125
09030583021-------,4.14398193359375
09030583041-------,3.42962646484375
09030769011-------,2.856292724609375
09030769021-------,2.868804931640625
09030769031-------,2.381591796875
09030769041-------,2.103424072265625
09031014011-------,2.43780517578125
09031014021-------,2.405731201171875
09031014031-------,2.5677490234375
09031014051-------,2.831939697265625
09031014061-------,2.192901611328125
09031278011-------,2.280059814453125
09031278021-------,3.006561279296875
09031278031-------,2.3115234375
09031278051-------,2.393096923828125
09031278061-------,1.879486083984375
09031315011-------,2.959930419921875
09031315031-------,2.354339599609375
09031315041-------,3.9317626953125
09031315061-------,3.270355224609375
09031680021-------,1.985809326171875
09031680041-------,2.74310302734375
09031680051-------,2.807708740234375
09031793021-------,2.386932373046875
09031793031-------,2.475982666015625
09031793041-------,2.758758544921875
09031793051-------,2.658050537109375
09031793061-------,3.04736328125
09033986011-------,2.283233642578125
09033986021-------,1.250823974609375
09033986041-------,2.1414794921875
09033986051-------,1.6463623046875
09033986061-------,2.116668701171875
09034049011-------,3.036651611328125
09034049021-------,3.334747314453125
09034049031-------,2.82647705078125
09034049041-------,2.719940185546875
09034049051-------,2.668243408203125
09034894011-------,2.69317626953125
09034894031-------,2.2774658203125
09034894061-------,2.926177978515625
09035400011-------,2.080657958984375
09035400031-------,2.911590576171875
09036287021-------,2.38116455078125
09036287031-------,1.998016357421875
09036287041-------,2.191680908203125
09036287051-------,2.300079345703125
09036287061-------,3.198211669921875
09037036041-------,2.6820068359375
09037036061-------,2.278167724609375
09037762031-------,1.847015380859375
09037762041-------,1.84893798828125
09037762051-------,2.316864013671875
09037762061-------,2.067779541015625
09037787021-------,2.88934326171875
09037787031-------,1.863983154296875
09037787041-------,2.610382080078125
09037787051-------,2.477569580078125
09037787061-------,1.884674072265625
09038702011-------,2.792022705078125
09038702031-------,2.416412353515625
09038702041-------,2.992645263671875
09038702051-------,2.401885986328125
09038702061-------,2.708282470703125
09039365011-------,2.16571044921875
09039365021-------,2.55743408203125
09039365031-------,2.482574462890625
09039365041-------,2.554351806640625
09039365051-------,2.985870361328125
09039365061-------,2.467254638671875
09039715021-------,2.307464599609375
09039715041-------,2.773223876953125
09039715061-------,2.884674072265625
09040683011-------,2.910919189453125
09040683041-------,2.703704833984375
09040683051-------,1.793670654296875
09041809011-------,4.057281494140625
09041809021-------,3.131256103515625
09041809041-------,3.26422119140625
09041809061-------,2.251312255859375
09043043011-------,2.837432861328125
09043043021-------,2.575958251953125
09043043022-------,1.558074951171875
09043043023-------,2.063751220703125
09043043024-------,1.367401123046875
09043043031-------,2.4727783203125
09043043041-------,1.682708740234375
09043043051-------,2.978729248046875
09043278011-------,2.872344970703125
09043278021-------,2.79693603515625
09043278031-------,1.589080810546875
09043278041-------,1.690399169921875
09043278051-------,2.536834716796875
09043278061-------,2.59234619140625
09043414011-------,3.088409423828125
09043414021-------,2.35784912109375
09043414031-------,3.548004150390625
09043414061-------,3.443634033203125
09043840021-------,3.059051513671875
09043840031-------,2.230499267578125
09043840041-------,2.148895263671875
09043840051-------,2.43182373046875
09043840061-------,2.878387451171875
09044126011-------,2.861785888671875
09044126021-------,3.657806396484375
09044126031-------,3.321533203125
09044126041-------,2.497344970703125
09044126051-------,1.704864501953125
09044126061-------,2.501678466796875
09044227011-------,3.096527099609375
09044227031-------,2.71417236328125
09044227041-------,3.532257080078125
09044227051-------,2.780029296875
09044227061-------,3.533050537109375
09044682012-------,2.036224365234375
09044682021-------,3.380828857421875
09044682031-------,3.27655029296875
09044682041-------,2.6939697265625
09044682051-------,3.146453857421875
09045299051-------,2.27105712890625
09045299061-------,2.019195556640625
09047435011-------,2.08746337890625
09047435021-------,1.850189208984375
09047435031-------,3.657806396484375
09047435051-------,1.785247802734375
09047435061-------,2.090850830078125
09047553011-------,2.392974853515625
09047553031-------,2.235504150390625
09047553041-------,2.455780029296875
09047553051-------,2.48095703125
09047553061-------,2.693389892578125
09048018011-------,2.829742431640625
09048018021-------,2.50042724609375
09048018031-------,3.30859375
09048018051-------,2.102325439453125
09048018061-------,2.1766357421875
09048279011-------,1.912017822265625
09048279021-------,2.820159912109375
09048279031-------,2.632568359375
09048279041-------,2.989532470703125
09048279051-------,1.989471435546875
09048279061-------,1.864471435546875
09049348011-------,2.625518798828125
09049348021-------,2.589263916015625
09049348041-------,2.012451171875
09049348051-------,2.098724365234375
09049348061-------,2.710357666015625
09049804011-------,2.638153076171875
09049804021-------,1.561737060546875
09049804031-------,1.780792236328125
09049804041-------,2.155548095703125
09049804051-------,2.4371337890625
09049804061-------,1.907012939453125
09049960011-------,3.100677490234375
09049960031-------,2.314300537109375
09049960041-------,2.911956787109375
09049960051-------,2.4873046875
09049960061-------,2.110809326171875
09050964011-------,2.4918212890625
09050964021-------,2.124969482421875
09050964031-------,1.852752685546875
09050964041-------,1.880157470703125
09050964051-------,2.564208984375
09051676011-------,2.825714111328125
09051676031-------,2.360107421875
09051676041-------,3.172454833984375
09051676061-------,2.884979248046875
09052100011-------,2.740692138671875
09052100021-------,1.969696044921875
09052100031-------,2.29931640625
09052100051-------,2.02288818359375
09052100062-------,2.3172607421875
09052100061-------,1.935699462890625
09053148011-------,3.347564697265625
09053148021-------,2.112152099609375
09053148031-------,2.879119873046875
09053148041-------,2.57122802734375
09053148051-------,3.149200439453125
09053567031-------,2.53533935546875
09053567041-------,2.672210693359375
09053567052-------,2.410614013671875
09053567051-------,2.410614013671875
09053567061-------,2.227020263671875
09055246011-------,2.564727783203125
09055246031-------,2.0579833984375
09055246051-------,2.491119384765625
09055246061-------,1.9620361328125
09055887013-------,1.620208740234375
09055887012-------,1.818145751953125
09055887011-------,1.671600341796875
09055887021-------,2.12188720703125
09055887031-------,2.273773193359375
09055887041-------,2.5615234375
09055887051-------,1.4913330078125
09057222011-------,2.269439697265625
09057222021-------,4.083740234375
09057222031-------,2.967132568359375
09057222041-------,1.70538330078125
09057222051-------,1.963775634765625
09057222061-------,2.73443603515625
09059075011-------,2.153778076171875
09059075021-------,2.703887939453125
09059075031-------,3.087310791015625
09060072021-------,2.51751708984375
09060072031-------,2.14105224609375
09060072041-------,2.321075439453125
09060072051-------,1.803070068359375
09060072061-------,2.799957275390625
09060474011-------,2.754791259765625
09060474021-------,2.917755126953125
09060474041-------,3.4039306640625
09060785032-------,1.713714599609375
09060785041-------,3.491912841796875
09060785051-------,1.760711669921875
09060785061-------,1.9915771484375
09064053011-------,2.115020751953125
09064053021-------,2.039337158203125
09064053031-------,2.353118896484375
09064053051-------,1.977142333984375
09064519011-------,2.057373046875
09064519021-------,1.841461181640625
09064519031-------,2.394500732421875
09064519041-------,2.16973876953125
09064519061-------,2.054656982421875
09064538011-------,2.850006103515625
09064538021-------,2.56695556640625
09064538041-------,1.972686767578125
09064538061-------,2.115875244140625
09064623011-------,2.894073486328125
09064623021-------,2.161712646484375
09064623031-------,2.21673583984375
09064623041-------,2.240203857421875
09064623051-------,1.533172607421875
09064623061-------,2.39654541015625
09064899021-------,2.987640380859375
09064899041-------,2.09649658203125
09064899051-------,3.013824462890625
09064899061-------,3.033447265625
09065500011-------,3.635101318359375
09065500031-------,3.473480224609375
09065500041-------,2.676666259765625
09065500061-------,2.647552490234375
09066688011-------,1.942169189453125
09066688021-------,1.756378173828125
09066688031-------,2.680084228515625
09066688041-------,1.437835693359375
09066688051-------,1.722747802734375
09066688061-------,1.854217529296875
09067956011-------,2.033111572265625
09067956041-------,2.431182861328125
09067956061-------,3.161773681640625
09068164011-------,1.5623779296875
09068164021-------,2.511199951171875
09068164031-------,2.317596435546875
09068164041-------,2.434234619140625
09068164051-------,2.569732666015625
09068164061-------,1.83331298828125
09068190011-------,2.62542724609375
09068190021-------,2.047027587890625
09068190031-------,2.680084228515625
09068190041-------,1.699920654296875
09068190051-------,2.446807861328125
09068190061-------,2.047637939453125
09068317021-------,1.890289306640625
09068317041-------,2.16815185546875
09068317061-------,2.602203369140625
09068816011-------,2.02972412109375
09068816021-------,3.131866455078125
09068816031-------,2.191131591796875
09068816041-------,1.950225830078125
09068816051-------,1.82379150390625
09068816061-------,2.38348388671875
09068927021-------,2.648406982421875
09068927031-------,2.914703369140625
09068927041-------,2.1876220703125
09068927051-------,2.3211669921875
09068927061-------,2.566009521484375
09070384011-------,2.03594970703125
09070384021-------,2.302764892578125
09070384031-------,2.047210693359375
09070384042-------,2.334625244140625
09070384041-------,2.658355712890625
09070384051-------,2.24774169921875
09070384061-------,2.287078857421875
09071402021-------,2.53546142578125
09071402031-------,1.983551025390625
09071402041-------,2.980133056640625
09071402051-------,2.525970458984375
09071402061-------,2.84722900390625
09075035011-------,2.843902587890625
09075035041-------,3.061737060546875
09075035051-------,2.598846435546875
09075035061-------,1.986053466796875
09075753011-------,1.428314208984375
09075753021-------,2.654571533203125
09075753031-------,2.652252197265625
09075753041-------,1.958282470703125
09075753051-------,2.653228759765625
09075753052-------,2.977996826171875
09075753061-------,2.09490966796875
09077139021-------,2.345550537109375
09077139031-------,3.093719482421875
09077139041-------,2.54022216796875
09077139051-------,2.642120361328125
09077160011-------,1.91864013671875
09077160021-------,1.54034423828125
09077160031-------,2.1619873046875
09077160041-------,2.151702880859375
09077160051-------,2.513946533203125
09077160061-------,2.05072021484375
09077996011-------,2.247467041015625
09077996021-------,1.849212646484375
09077996031-------,2.271331787109375
09077996041-------,2.4276123046875
09077996051-------,2.420745849609375
09077996061-------,2.463470458984375
09079227011-------,1.432373046875
09079227021-------,2.906402587890625
09079227031-------,2.323883056640625
09079227041-------,1.849029541015625
09079227051-------,2.651702880859375
09079227061-------,2.635528564453125
09079258011-------,1.991455078125
09079258031-------,1.472412109375
09079258041-------,2.047027587890625
09079258051-------,2.295623779296875
09079258061-------,2.280487060546875
09080572011-------,2.400115966796875
09080572021-------,2.584716796875
09080572041-------,1.804351806640625
09080572051-------,1.494720458984375
09080572061-------,1.9874267578125
09081335011-------,1.7442626953125
09081335021-------,2.394866943359375
09081335031-------,1.567291259765625
09081335051-------,2.859832763671875
09081335061-------,1.86663818359375
09082134011-------,1.69061279296875
09082134021-------,1.64404296875
09082134031-------,1.927520751953125
09082134041-------,2.691192626953125
09082134051-------,2.085418701171875
09082134061-------,2.22747802734375
09082587011-------,2.724456787109375
09082587021-------,2.128173828125
09082587031-------,1.422821044921875
09082587041-------,1.05712890625
09082587061-------,1.740875244140625
09082993021-------,3.142669677734375
09082993031-------,2.156646728515625
09082993041-------,2.264739990234375
09082993051-------,2.203155517578125
09082993061-------,1.904632568359375
09083219011-------,1.800750732421875
09083219021-------,1.825592041015625
09083219031-------,2.111053466796875
09083219041-------,2.07537841796875
09083219051-------,1.48779296875
09084818011-------,1.64215087890625
09084818031-------,1.777557373046875
09084818041-------,1.712493896484375
09084818051-------,1.880157470703125
09084818061-------,1.920989990234375
09084864011-------,1.81072998046875
09084864021-------,2.955169677734375
09084864031-------,1.621368408203125
09084864041-------,2.469268798828125
09084864051-------,2.419158935546875
09084864061-------,1.15374755859375
09085360011-------,2.19476318359375
09085360021-------,2.952545166015625
09085360031-------,2.353057861328125
09085360041-------,1.87786865234375
09085360051-------,1.623382568359375
09085360061-------,1.68011474609375
09087090011-------,2.112701416015625
09087090021-------,2.32354736328125
09087090031-------,2.984130859375
09087090041-------,1.813812255859375
09087090051-------,1.795196533203125
09087090061-------,2.100677490234375
09087146011-------,2.470062255859375
09087146021-------,2.917572021484375
09087146031-------,2.47900390625
09087146051-------,1.954742431640625
09087146061-------,2.686279296875
09088097021-------,1.560272216796875
09088097031-------,2.018524169921875
09088097041-------,1.799713134765625
09088097051-------,1.620819091796875
09088097061-------,2.153778076171875
09088672011-------,2.075714111328125
09088672031-------,2.036712646484375
09088672041-------,2.447540283203125
09088672061-------,1.777557373046875
09089145011-------,2.313201904296875
09089145021-------,1.82269287109375
09089145041-------,2.810821533203125
09089145051-------,1.581085205078125
09090853011-------,2.45306396484375
09090853021-------,2.338623046875
09090853031-------,1.85626220703125
09090853041-------,2.719940185546875
09090853051-------,1.92559814453125
09090853052-------,1.805511474609375
09090853061-------,2.882843017578125
09091089021-------,1.94622802734375
09091089031-------,2.048187255859375
09091089041-------,2.506622314453125
09091089051-------,1.95782470703125
09091089061-------,1.997039794921875
09091238031-------,2.293609619140625
09091238041-------,2.3270263671875
09091238051-------,1.626251220703125
09091238061-------,2.124664306640625
09091614021-------,2.250030517578125
09091614041-------,2.844329833984375
09091614051-------,2.0853271484375
09091614061-------,1.544219970703125
09091980011-------,1.665283203125
09091980021-------,2.445831298828125
09091980031-------,1.783203125
09091980041-------,1.5699462890625
09091980061-------,2.135894775390625
09092046021-------,1.676055908203125
09092046031-------,1.558074951171875
09092046051-------,1.949432373046875
09092717011-------,2.704559326171875
09092717021-------,2.921112060546875
09092717031-------,2.2642822265625
09092717041-------,2.288848876953125
09092717051-------,1.726165771484375
09093026021-------,2.157806396484375
09093026041-------,2.944976806640625
09093026051-------,1.953582763671875
09093026061-------,2.101318359375
09094302011-------,2.779693603515625
09094302021-------,1.933135986328125
09094302031-------,2.095245361328125
09094302041-------,2.433807373046875
09094302051-------,2.973724365234375
09094302061-------,2.445343017578125
09095517011-------,1.874114990234375
09095517031-------,2.365081787109375
09095517041-------,1.908416748046875
09095517051-------,2.628875732421875
09095517061-------,2.699951171875
09096052011-------,2.783355712890625
09096052021-------,1.768524169921875
09096052031-------,2.610687255859375
09096052041-------,2.565093994140625
09096052051-------,3.290313720703125
09096052061-------,2.521636962890625
09096665011-------,2.224090576171875
09096665021-------,2.290557861328125
09096665031-------,1.66180419921875
09096665041-------,1.796234130859375
09096665051-------,1.648162841796875
09096665061-------,2.2012939453125
09096673011-------,1.762603759765625
09096673021-------,3.5213623046875
09096673031-------,1.422821044921875
09096673051-------,2.167510986328125
09096673061-------,2.042938232421875
09098249011-------,3.700347900390625
09098249021-------,2.998809814453125
09098249031-------,1.716064453125
09098249041-------,2.23785400390625
09098249051-------,2.714813232421875
09098249061-------,2.538665771484375
09098745011-------,1.88134765625
09098745021-------,2.420074462890625
09098745031-------,3.295684814453125
09098745041-------,2.242767333984375
09098745051-------,2.315887451171875
09098745061-------,2.301605224609375
09099553021-------,1.933441162109375
09099553031-------,2.371002197265625
09099553041-------,2.692718505859375
09099553051-------,2.009979248046875
09099553061-------,2.17327880859375
09099998011-------,2.481170654296875
09099998021-------,2.292388916015625
09099998031-------,2.3037109375
09099998041-------,1.923095703125
09099998042-------,1.494476318359375
09099998051-------,1.995025634765625
09099998061-------,2.32952880859375
09100099011-------,2.1380615234375
09100099021-------,2.702239990234375
09100099031-------,3.542388916015625
09100099041-------,2.505889892578125
09100099061-------,2.410614013671875
09100414011-------,2.039093017578125
09100414021-------,1.319854736328125
09100414031-------,2.430084228515625
09100414041-------,2.28973388671875
09100414051-------,1.903472900390625
09100414061-------,1.9622802734375
09101470021-------,2.126007080078125
09101470031-------,2.993438720703125
09101470041-------,1.847442626953125
09101470051-------,2.252655029296875
09101470061-------,1.644256591796875
09101796011-------,1.851348876953125
09101796021-------,2.501556396484375
09101796031-------,2.185882568359375
09101796041-------,1.84710693359375
09101796051-------,2.268646240234375
09101796061-------,2.491668701171875
09103578011-------,1.770111083984375
09103578031-------,1.8408203125
09103578041-------,2.497039794921875
09103578051-------,3.334320068359375
09103578061-------,2.268585205078125
09104404031-------,1.81573486328125
09104404051-------,2.473907470703125
09104647011-------,2.2188720703125
09104647021-------,2.421417236328125
09104647031-------,2.520843505859375
09104647041-------,1.987396240234375
09104647061-------,2.164093017578125
09104652011-------,1.963287353515625
09104652021-------,1.97625732421875
09104652031-------,1.623199462890625
09104652051-------,1.9483642578125
09104652061-------,2.051849365234375
09104885011-------,2.440948486328125
09104885021-------,2.73443603515625
09104885031-------,2.4407958984375
09104885041-------,2.295074462890625
09104885051-------,1.904327392578125
09104885061-------,1.488189697265625
09105063021-------,1.750518798828125
09105063031-------,2.014434814453125
09105063061-------,1.888275146484375
09105240011-------,2.826141357421875
09105240021-------,2.179168701171875
09105240031-------,2.052886962890625
09105240041-------,3.438934326171875
09105240051-------,3.143157958984375
09105240061-------,3.277984619140625
09105816021-------,3.202545166015625
09105816031-------,2.153778076171875
09105816041-------,2.823883056640625
09105816051-------,2.477447509765625
09106157011-------,2.576171875
09106157031-------,2.863922119140625
09106157041-------,2.2198486328125
09106157061-------,2.780364990234375
09108332011-------,2.313568115234375
09108332021-------,2.295501708984375
09108332031-------,2.303314208984375
09108332041-------,1.815643310546875
09108332051-------,2.126861572265625
09108332061-------,2.603790283203125
09108782011-------,2.474822998046875
09108782021-------,1.68731689453125
09108782031-------,1.821502685546875
09108782051-------,1.506439208984375
09108782061-------,2.70587158203125
09108799011-------,2.043548583984375
09108799021-------,2.126861572265625
09108799031-------,1.560272216796875
09108799041-------,1.987640380859375
09108799051-------,2.274810791015625
09108799061-------,2.260894775390625
09109295011-------,2.798065185546875
09109295021-------,2.000762939453125
09109295051-------,2.056365966796875
09109295061-------,2.309967041015625
09110075011-------,3.360076904296875
09110075021-------,3.242828369140625
09110075031-------,3.293548583984375
09111938011-------,2.04718017578125
09111938021-------,2.834991455078125
09111938031-------,2.846099853515625
09111938041-------,3.689788818359375
09111938051-------,2.38427734375
09111938061-------,2.946868896484375
09112383021-------,2.305023193359375
09112383041-------,2.479644775390625
09112383051-------,3.285797119140625
09112894011-------,1.81854248046875
09112894021-------,2.410186767578125
09112894031-------,2.362091064453125
09112894041-------,2.241363525390625
09112894051-------,2.21734619140625
09112894061-------,2.248504638671875
09113050011-------,2.536712646484375
09113050021-------,2.1263427734375
09113050031-------,1.771148681640625
09113050051-------,2.891387939453125
09113386021-------,2.4425048828125
09113386031-------,1.739837646484375
09113386061-------,2.543670654296875
09113897011-------,2.055145263671875
09113897031-------,2.217803955078125
09113897041-------,1.8681640625
09113897061-------,1.96112060546875
09114582011-------,2.456207275390625
09114582021-------,2.370452880859375
09114582031-------,2.150115966796875
09114582041-------,2.322540283203125
09114582051-------,2.606597900390625
09114582061-------,1.13385009765625
09114905011-------,1.38037109375
09114905021-------,2.19354248046875
09114905031-------,2.0977783203125
09114905051-------,2.186187744140625
09114905061-------,2.067230224609375
09115069061-------,2.54742431640625
09115323011-------,2.819549560546875
09115323021-------,2.566680908203125
09115323041-------,2.19830322265625
09115323051-------,2.738861083984375
09115323061-------,1.7142333984375
09115539011-------,1.49554443359375
09115539021-------,2.019012451171875
09115539041-------,2.508392333984375
09115539061-------,1.6214599609375
09115723011-------,3.8433837890625
09115723021-------,4.3111572265625
09115723031-------,3.657623291015625
09115723041-------,3.103240966796875
09115723061-------,4.03887939453125
09116378011-------,2.676025390625
09116378021-------,3.422332763671875
09116378041-------,1.645965576171875
09116378051-------,2.137725830078125
09116378061-------,2.480377197265625
09116538021-------,2.254302978515625
09116538031-------,2.01104736328125
09116538041-------,1.852508544921875
09116538051-------,2.112518310546875
09116538061-------,2.653656005859375
09117524011-------,2.913726806640625
09117524021-------,3.708892822265625
09117524031-------,1.804107666015625
09117524061-------,3.054901123046875
09119830011-------,2.011566162109375
09119830021-------,2.489654541015625
09119830031-------,2.882904052734375
09119830041-------,2.665435791015625
09119830051-------,2.233978271484375
09119830061-------,3.025054931640625
09119989011-------,2.287139892578125
09119989021-------,2.544342041015625
09119989031-------,2.966278076171875
09119989041-------,3.003326416015625
09119989051-------,1.925872802734375
09120346011-------,2.93853759765625
09120346031-------,2.148406982421875
09120346041-------,3.498809814453125
09120346051-------,2.287078857421875
09120346061-------,3.523468017578125
09120637011-------,2.843536376953125
09120637021-------,2.166412353515625
09120637031-------,3.097747802734375
09120637041-------,3.609527587890625
09120637051-------,3.411224365234375
09120637061-------,3.590911865234375
09120808011-------,2.606842041015625
09120808021-------,2.226165771484375
09120808041-------,3.1214599609375
09120808051-------,2.185943603515625
09120884011-------,3.794952392578125
09120884021-------,3.5172119140625
09120884031-------,3.049530029296875
09120884041-------,3.058685302734375
09120884051-------,3.349700927734375
09120884061-------,2.536346435546875
09121160011-------,3.272613525390625
09121160021-------,3.186126708984375
09121160031-------,3.735382080078125
09121944011-------,2.293487548828125
09121944021-------,1.777557373046875
09121944031-------,2.074798583984375
09121944041-------,1.843536376953125
09121944051-------,2.453521728515625
09121944061-------,2.574554443359375
09123902011-------,2.465545654296875
09123902031-------,1.932037353515625
09123902041-------,1.590484619140625
09123902051-------,2.19476318359375
09123902061-------,1.82867431640625
09126175011-------,2.217864990234375
09126175021-------,2.287078857421875
09126175031-------,3.42120361328125
09126175041-------,2.187530517578125
09126175051-------,1.511260986328125
09126175061-------,2.468902587890625
09126283011-------,2.908935546875
09126283021-------,2.631500244140625
09126283031-------,2.153778076171875
09126283041-------,2.720123291015625
09126283051-------,2.014739990234375
09126283061-------,1.790191650390625
09126880011-------,2.483489990234375
09126880021-------,2.427276611328125
09126880031-------,2.933380126953125
09126880041-------,2.446807861328125
09126880051-------,2.2816162109375
09126880061-------,1.790191650390625
09128166021-------,2.882598876953125
09128166041-------,3.473876953125
09128227011-------,3.422515869140625
09128227041-------,3.775848388671875
09128319011-------,1.54248046875
09128319021-------,2.793182373046875
09128319031-------,1.967193603515625
09128319041-------,2.4810791015625
09128319051-------,1.96588134765625
09128319061-------,2.537078857421875
09128538011-------,2.649658203125
09128538021-------,2.487701416015625
09128538031-------,2.714202880859375
09128538041-------,2.654571533203125
09128538051-------,3.542999267578125
09128538061-------,2.326568603515625
09130104011-------,2.6248779296875
09130104031-------,3.982879638671875
09130104041-------,2.329193115234375
09130104051-------,2.333587646484375
09130104061-------,2.340179443359375
09130702021-------,2.672210693359375
09130702051-------,3.66119384765625
09130702061-------,2.500335693359375
09133136011-------,1.552581787109375
09133136021-------,2.291656494140625
09133136031-------,2.45587158203125
09133136041-------,2.357574462890625
09133136051-------,2.302093505859375
09133136061-------,2.498992919921875
09134490011-------,2.669219970703125
09134490021-------,2.559295654296875
09134490031-------,2.413238525390625
09134490041-------,2.0341796875
09134490051-------,2.674224853515625
09134656011-------,1.192840576171875
09134656021-------,2.19244384765625
09134656031-------,1.94622802734375
09134656041-------,2.297515869140625
09134656051-------,2.202178955078125
09134947031-------,1.934600830078125
09134947041-------,2.839813232421875
09134947051-------,1.432098388671875
09134947061-------,1.59906005859375
09135092011-------,2.444793701171875
09135092021-------,2.405487060546875
09135092041-------,1.577850341796875
09135092051-------,1.823944091796875
09135092061-------,2.5572509765625
09135895011-------,2.237091064453125
09135895021-------,2.323822021484375
09135895031-------,2.8076171875
09135895041-------,1.977264404296875
09135895051-------,1.74798583984375
09135895061-------,2.393096923828125
09136037011-------,2.511810302734375
09136037021-------,2.6234130859375
09136037031-------,2.097198486328125
09136037041-------,1.631011962890625
09136037051-------,2.222503662109375
09136037061-------,2.434478759765625
09136393011-------,2.920867919921875
09136393031-------,2.307281494140625
09136393041-------,2.8812255859375
09136393051-------,1.956329345703125
09136393061-------,1.449554443359375
09136632011-------,3.021697998046875
09136632021-------,2.48760986328125
09136632031-------,2.721221923828125
09136632041-------,1.860565185546875
09136632051-------,1.658355712890625
09136632061-------,3.003875732421875
09137325011-------,2.403594970703125
09137325031-------,2.841552734375
09137325041-------,2.33319091796875
09137325051-------,2.043426513671875
09137325061-------,2.621307373046875
09138119011-------,2.080291748046875
09138119021-------,2.193206787109375
09138119031-------,2.310455322265625
09138119051-------,1.494476318359375
09138119061-------,2.46966552734375
09138363011-------,2.126495361328125
09138363021-------,2.674652099609375
09138363031-------,1.747100830078125
09138363041-------,2.10675048828125
09138363051-------,2.302642822265625
09138363061-------,3.75494384765625
09138698011-------,2.102325439453125
09138698021-------,1.98919677734375
09138698031-------,3.485748291015625
09138698041-------,2.284271240234375
09138698051-------,2.740814208984375
09138698061-------,2.04400634765625
09138874021-------,2.09405517578125
09138874031-------,2.151031494140625
09138874051-------,1.757537841796875
09139085011-------,2.82452392578125
09139085021-------,3.26922607421875
09139085041-------,3.131256103515625
09139085051-------,1.97515869140625
09139085061-------,2.851837158203125
09139163021-------,1.557891845703125
09139163031-------,1.561737060546875
09139163041-------,1.805023193359375
09139219011-------,2.26226806640625
09139219031-------,2.411529541015625
09139219041-------,3.295684814453125
09139219051-------,1.981414794921875
09139219061-------,1.65283203125
09140819011-------,2.244415283203125
09140819021-------,2.720367431640625
09140819031-------,2.665618896484375
09140819041-------,3.170013427734375
09140819061-------,2.427825927734375
09141398011-------,2.727996826171875
09141398021-------,1.798675537109375
09141398041-------,2.753814697265625
09141398061-------,2.485626220703125
09142264011-------,1.501190185546875
09142264021-------,2.33355712890625
09142264031-------,2.472900390625
09142264041-------,2.788055419921875
09142264051-------,2.072601318359375
09142264061-------,3.140655517578125
09143020011-------,2.043548583984375
09143020021-------,1.615478515625
09143020031-------,2.520233154296875
09143020041-------,4.03887939453125
09143020051-------,2.648590087890625
09143020061-------,1.8514404296875
09143366011-------,3.422332763671875
09143366021-------,2.383453369140625
09143366031-------,3.068817138671875
09143366041-------,2.34375
09143366051-------,2.424957275390625
09143366061-------,3.100738525390625
09143590031-------,3.003448486328125
09143590041-------,2.22711181640625
09143590051-------,2.212127685546875
09143590061-------,2.12506103515625
09143727012-------,2.026458740234375
09143727011-------,2.663055419921875
09143727031-------,2.73443603515625
09143727061-------,2.670806884765625
09143928011-------,2.897003173828125
09143928051-------,3.187591552734375
09144024021-------,2.99713134765625
09144024041-------,3.75958251953125
09144024051-------,3.429962158203125
09144070011-------,2.521636962890625
09144070051-------,2.89093017578125
09144416011-------,1.9208984375
09144416021-------,2.409515380859375
09144416031-------,2.02532958984375
09144416041-------,3.069732666015625
09144416051-------,1.943695068359375
09144416061-------,2.452056884765625
09145812011-------,3.125152587890625
09145812021-------,1.975982666015625
09146717011-------,2.191925048828125
09146717021-------,2.203033447265625
09146717031-------,1.929473876953125
09146717041-------,1.918243408203125
09146717061-------,2.456512451171875
09147465011-------,2.6649169921875
09147465021-------,2.279022216796875
09147465032-------,1.555633544921875
09147465041-------,2.683563232421875
09147465051-------,3.166107177734375
09147465061-------,3.708892822265625
09147932011-------,2.163421630859375
09147932021-------,2.222015380859375
09147932031-------,2.435394287109375
09147932041-------,2.08758544921875
09147932051-------,2.566558837890625
09147932061-------,2.814239501953125
09148405011-------,2.147308349609375
09148405021-------,1.7969970703125
09148405031-------,2.04974365234375
09148405041-------,1.320098876953125
