06601074201-----,2.6791084
06601074231-----,1.2092633
06601076111-----,2.2770774
06601076121-----,2.0986807
06601076132-----,1.6229303
06601076131-----,2.0903978
06601076141-----,1.9303399
06601076151-----,1.9345315
06601077161-----,3.0233881
06601077171-----,3.0198538
06601077181-----,2.1375563
06601132121-----,1.8817414
06601132131-----,1.9633839
06601132221-----,1.5522346
06601132241-----,1.5410392
06601132261-----,2.0202239
06601135181-----,1.303771
06601135191-----,1.2787309
06601135201-----,2.1159713
06601135211-----,1.8950223
06601136011-----,2.4242167
06601136021-----,1.784267
06601136031-----,1.5959423
06601136041-----,1.504702
06601136051-----,2.175221
06601137061-----,2.284599
06601137071-----,2.1910336
06601137091-----,1.912224
06601137101-----,2.403858
06601173011-----,2.7216542
06601173031-----,2.0989401
06601173051-----,1.6786855
06601173211-----,2.3105378
06601173221-----,1.5756733
06601173231-----,1.7785643
06601173241-----,1.9835466
06601174161-----,1.6947794
06601174171-----,2.3366256
06601174181-----,1.5959584
06601174191-----,1.6318419
06601174201-----,1.8452677
06601178111-----,2.6544497
06601178121-----,2.6673284
06601179061-----,2.6463418
06601179071-----,1.9974384
06601179081-----,2.0283086
06601179101-----,2.1347635
06601192011-----,1.9568033
06601192041-----,1.9670637
06601192051-----,2.3594174
06601192061-----,2.1817663
06601193131-----,3.202679
06601193151-----,2.7051063
06601193161-----,2.7170029
06601193171-----,1.9355787
06601195071-----,2.9332776
06601195091-----,2.3693836
06601195101-----,2.7095833
06601195121-----,2.931794
06601199191-----,1.3132129
06601199201-----,2.0238876
06601199221-----,1.6162747
06601199241-----,1.799315
06601200131-----,2.2006826
06601200141-----,2.7116835
06601200151-----,2.519173
06601200161-----,2.4495342
06601200181-----,2.4447386
06601204071-----,3.2027197
06601204081-----,1.961894
06601204091-----,3.0517933
06601204101-----,2.9386303
06601206191-----,1.6893691
06601206201-----,2.0496712
06601206221-----,3.0163717
06601206241-----,1.9089358
06601208011-----,2.3931003
06601208031-----,2.2734141
06601208041-----,1.8847442
06601208061-----,1.9624923
07000054021-----,2.6644185
07000054031-----,1.2402878
07000054051-----,1.5661659
07000339011-----,2.761991
07000339021-----,2.7784276
07000339041-----,1.4007404
07000339051-----,2.3175788
07000840011-----,2.2811134
07000840021-----,2.5335214
07000840031-----,1.3507768
07000840041-----,1.2877631
07000840042-----,1.8222622
07000840051-----,2.152213
07000840061-----,0.97821754
07001159011-----,1.3157625
07001159021-----,2.4918358
07001159031-----,0.50414926
07001159041-----,0.29849264
07001159051-----,0.858474
07001278021-----,1.5206192
07001278031-----,2.8994715
07001528011-----,0.93360317
07001528021-----,1.3591217
07001528041-----,1.3277885
07001528051-----,1.2384415
07002516012-----,1.1766188
07002516011-----,1.6185021
07002516031-----,2.0553806
07002516041-----,1.6519526
07002537021-----,2.1754642
07002537041-----,1.1025703
07002537051-----,0.97386813
07002537061-----,1.9579321
07002822031-----,1.6129001
07002822041-----,0.741328
07002822051-----,1.7756037
07002822061-----,2.204381
07003115011-----,2.3518777
07003115021-----,1.1609468
07003115031-----,1.9958807
07003115041-----,1.7952217
07003115051-----,2.0811522
07003115061-----,2.7405834
07003393021-----,3.6453269
07003393041-----,2.7955565
07003393051-----,2.2250636
07003393061-----,3.4371982
07003704011-----,1.6926681
07003704021-----,1.0546249
07003704031-----,1.8588233
07003704051-----,1.5711513
07003787021-----,2.0666108
07003787031-----,3.0783975
07003787041-----,2.450361
07003787061-----,2.6763253
07004700011-----,1.1467103
07004700021-----,1.5125531
07004700031-----,0.99600714
07004700051-----,2.4750047
07004700061-----,1.3240979
07006416011-----,1.3072405
07006416021-----,1.2542157
07006416031-----,1.0862288
07006416041-----,1.6377155
07006416051-----,1.7050508
07006416061-----,1.5440196
07006757011-----,1.9934475
07006757031-----,0.7425305
07006757041-----,1.5583185
07006757051-----,1.9674641
07006757061-----,1.2974126
07006802011-----,0.9754936
07006802021-----,1.5722615
07006802031-----,1.0820833
07006802041-----,1.364593
07006802061-----,1.6379606
07007095011-----,1.6753131
07007095021-----,1.7105259
07007095031-----,1.8974079
07007095051-----,1.9096957
07007095061-----,1.5911232
07007183011-----,1.2611761
07007183021-----,1.631671
07007183031-----,1.2998286
07007183041-----,2.4924974
07007209011-----,1.9709156
07007209021-----,1.9393805
07007209031-----,1.7201977
07007209051-----,1.4070549
07007209061-----,2.6345491
07007392021-----,1.5765265
07007392031-----,1.995833
07007392041-----,2.18039
07007392051-----,1.7573754
07007392061-----,1.9546579
07007508011-----,1.5206649
07007508021-----,1.7345151
07007508051-----,1.815698
07007508061-----,1.0191557
07007974031-----,2.6768966
07007974041-----,2.3848352
07007974051-----,2.2405431
07008439011-----,2.1191335
07008439021-----,1.5303197
07008439031-----,2.1907856
07008439041-----,1.5985183
07008439051-----,1.668991
07008439061-----,1.4627067
07008528011-----,2.3010702
07008528021-----,1.6952733
07008528031-----,1.3915062
07008528061-----,1.0865237
07008710011-----,1.8994682
07008710031-----,1.0526261
07008710041-----,1.1148089
07008710051-----,1.1773196
07008710061-----,1.2595862
07008805021-----,1.6443386
07008805031-----,3.107307
07008805051-----,2.191311
07008956011-----,2.3935342
07008956031-----,2.306704
07008956041-----,1.5588828
07009873011-----,1.5383853
07009873041-----,2.744771
07009873051-----,1.4028043
07010049041-----,2.776808
07010052021-----,3.345123
07010052041-----,2.3599951
07010052051-----,2.492797
07010052061-----,2.3231046
07010479031-----,1.2045947
07010479051-----,2.9352944
07010488011-----,2.1633706
07010488021-----,1.513395
07010488031-----,2.464676
07010488041-----,1.1980633
07010488042-----,1.5077062
07010488051-----,2.7263277
07011014021-----,1.4060748
07011014031-----,1.9091102
07011014061-----,1.3100673
07011180021-----,1.9816433
07011180031-----,1.3851931
07011180061-----,1.5875146
07011685021-----,2.328693
07011685031-----,2.3869877
07011685051-----,2.9372215
07011798011-----,2.725488
07011798021-----,2.69041
07011798041-----,1.9793047
07011798061-----,3.1438913
07012176021-----,2.2202878
07012176031-----,1.5145612
07012176051-----,3.9957802
07012176061-----,2.7786126
07012187011-----,2.1494856
07012187021-----,3.1354969
07012187031-----,2.5311446
07012232011-----,1.6132858
07012232021-----,1.3251185
07012232031-----,1.7789139
07012232041-----,2.703451
07012232061-----,1.5240464
07012783021-----,2.8839295
07012783041-----,2.630986
07014399011-----,3.4947298
07014399031-----,1.9834207
07014399041-----,2.386124
07014399061-----,1.93869
07014708011-----,2.5032144
07014708041-----,1.8755711
07014895011-----,2.484442
07014895021-----,0.99876666
07014895031-----,3.0965831
07014895051-----,1.7167811
07015033011-----,2.6271179
07015033021-----,2.3475285
07015033031-----,1.0426857
07015033041-----,1.0074258
07015033051-----,1.5446978
07015033061-----,1.6963232
07015089011-----,1.5272366
07015089021-----,1.9096642
07015089031-----,1.3973869
07015089041-----,1.152904
07015089051-----,1.5317163
07015089061-----,1.7489967
07015178011-----,1.4803944
07015178021-----,2.774876
07015178031-----,1.2946978
07015178041-----,1.5544654
07016364011-----,2.1087756
07016374021-----,1.6621841
07016374031-----,2.1050956
07016374051-----,2.660693
07016374061-----,2.0212014
07016630011-----,1.8963227
07016630021-----,1.0826939
07016630031-----,2.592255
07016630041-----,1.5843415
07016630061-----,1.9205552
07017370011-----,1.907946
07017370051-----,1.2441899
07017370061-----,1.6067952
07017746011-----,1.8917893
07017746031-----,1.6303285
07017746041-----,1.6509836
07017746061-----,2.0129092
07018246021-----,1.9731137
07018246031-----,3.1269188
07018246041-----,2.3902495
07018246051-----,1.6610211
07018277011-----,3.6440117
07018277021-----,3.3411856
07018277031-----,3.4027033
07018277032-----,3.2164989
07018277041-----,1.9826823
07018277051-----,3.1920269
07018557011-----,2.097078
07018557031-----,2.2281346
07018557041-----,1.6017369
07018557051-----,1.3936697
07018557061-----,2.3523374
07018942011-----,1.6887014
07018942021-----,2.2955508
07018942041-----,1.9095386
07018942051-----,2.5032144
07018942061-----,1.8376298
07019132011-----,1.9441946
07019132021-----,0.9058922
07019132031-----,1.174706
07019132041-----,1.856773
07019132061-----,2.4184308
07019225011-----,2.6657467
07019225031-----,2.6612601
07019225041-----,2.1314244
07019395011-----,2.7988732
07019395021-----,1.8472437
07019395041-----,2.5742242
07019395051-----,1.8415626
07019395061-----,0.8796642
07019523021-----,1.8869302
07019523031-----,3.1594236
07019523041-----,2.7659547
07019523051-----,2.2371676
07019753021-----,2.2371676
07019753022-----,1.5089985
07019753041-----,2.5242238
07020019011-----,2.493171
07020019021-----,1.503714
07020019031-----,1.0717757
07020019061-----,1.7189231
07020068021-----,2.4627934
07020068031-----,1.6829678
07020068041-----,1.6504152
07020068051-----,2.8513618
07020068061-----,2.4279385
07020224011-----,1.814653
07020224021-----,2.4641604
07020224031-----,1.5915323
07020224051-----,0.9769985
07020224061-----,1.0296669
07020610012-----,0.957171
07020610011-----,1.0100772
07020610031-----,1.5651172
07020610041-----,1.3524349
07020610051-----,1.4942765
07020610061-----,1.5743145
07020837011-----,1.326366
07020837021-----,1.3646551
07020837031-----,2.3932385
07020837041-----,1.4594029
07020837051-----,1.7337134
07020837061-----,1.6632696
07020886021-----,1.3922471
07020886031-----,1.3839481
07020886041-----,1.1262364
07020886051-----,1.1758118
07020886061-----,1.1918782
07021602011-----,1.9844515
07021602021-----,1.7908287
07021602031-----,1.0730685
07021602041-----,1.9432746
07021602051-----,2.0126033
07021602061-----,1.7370074
07021924021-----,2.81668
07021924041-----,2.4368212
07021924061-----,2.5728824
07022160011-----,3.3229222
07022160031-----,2.9180222
07022160041-----,1.5361404
07022160051-----,3.0149345
07022160061-----,2.096277
07022397021-----,3.163507
07022397041-----,1.7175423
07022397051-----,1.5412945
07022397061-----,1.5696378
07022906031-----,3.1767724
07022906051-----,2.3947437
07022906061-----,2.5441806
07023485011-----,1.5516499
07023485021-----,1.3129383
07023485031-----,1.1585982
07023485041-----,1.6610187
07023485051-----,1.2974637
07023485061-----,1.2226123
07024690201-----,2.7243302
07024690211-----,1.3360927
07024690221-----,1.5687399
07024690231-----,3.1177769
07024690241-----,1.1468546
07024694151-----,1.7773219
07024694161-----,1.4826812
07024694171-----,1.667082
07024694181-----,1.3585473
07024698071-----,1.2601908
07024698081-----,2.2232642
07024698091-----,1.2395992
07024698101-----,2.1386042
07024698111-----,1.2499341
07024698121-----,1.3350519
07024699011-----,0.71376735
07024699021-----,0.7277111
07024699031-----,0.9020489
07024699051-----,1.554426
07025202131-----,1.1087767
07025202141-----,1.2104038
07025202151-----,1.9433122
07025202161-----,1.9993647
07025202171-----,1.4601668
07025202172-----,1.4539983
07025202181-----,2.00903
07025205191-----,1.6551433
07025205201-----,1.3773515
07025205211-----,1.2006656
07025205221-----,1.9021599
07025205231-----,2.381907
07025206021-----,0.73377436
07025206031-----,1.8420011
07025206041-----,1.0965316
07025206051-----,1.7652894
07025206061-----,0.86756647
07025207081-----,1.0561395
07025207101-----,1.803411
07025207111-----,0.95156074
07025207121-----,1.3362584
07025233011-----,1.6855408
07025233031-----,1.5563537
07025233041-----,1.3591958
07025233051-----,2.0280771
07025233061-----,1.454268
07025234201-----,1.0542979
07025234211-----,1.9159098
07025234221-----,1.9665843
07025234231-----,1.7775911
07025234241-----,2.5138054
07025238131-----,1.9119191
07025238142-----,1.1074543
07025238151-----,1.2584946
07025238171-----,1.1022495
07025238181-----,2.1234226
07025239071-----,1.4135998
07025239091-----,1.6063552
07025239111-----,1.158614
07025239121-----,1.2856393
07025690111-----,2.319629
07025694021-----,2.5590522
07025694031-----,1.9071712
07025694051-----,2.0882697
07025694061-----,2.328394
07025696131-----,1.956811
07025696151-----,3.5915785
07025696161-----,1.9634447
07025696171-----,1.8726754
07025697191-----,1.7354966
07025697211-----,2.7681448
07025697221-----,3.0411901
07026352011-----,0.97498447
07026352031-----,1.1535071
07026352051-----,0.87297463
07026352061-----,1.0966296
07026353131-----,1.0888321
07026353151-----,1.1408769
07026353161-----,1.3837985
07026353171-----,1.2246987
07026353181-----,1.218233
07026355081-----,1.004712
07026355091-----,0.54150903
07026355101-----,1.4082043
07026355111-----,1.1247424
07026355121-----,0.9281745
07026359191-----,2.0161088
07026359201-----,1.2695873
07026359211-----,1.3558502
07026359221-----,1.1958373
07026359231-----,0.79833513
07026359241-----,1.3926353
07027172011-----,1.932169
07027172021-----,2.176669
07027172031-----,2.3408463
07027172041-----,1.3281487
07027172051-----,1.0745592
07027172061-----,3.0602074
07027205011-----,2.2004566
07027205031-----,1.2407395
07027205041-----,1.1479388
07027205051-----,1.2078974
07027205061-----,1.0277482
07027787011-----,1.1418755
07027787021-----,1.9896958
07027787031-----,2.5974424
07027787041-----,1.218233
07027923021-----,1.0159844
07027923031-----,1.7697861
07027923041-----,1.4667137
07027923061-----,1.3394604
07029090011-----,1.7498891
07029090021-----,2.3332496
07029090041-----,1.9916573
07029090061-----,1.972209
07029092191-----,1.7952049
07029092201-----,1.3258183
07029092211-----,2.337735
07029092221-----,1.1005944
07029092231-----,0.69310164
07029092241-----,1.9320037
07029096071-----,1.4828703
07029096081-----,1.317321
07029096091-----,1.6571583
07029096101-----,2.5004077
07029096111-----,1.4225732
07029096121-----,2.3548036
07029097141-----,1.8882729
07029097151-----,2.260791
07029097161-----,1.1073655
07029097171-----,1.4616456
07029097181-----,1.1111672
07029250131-----,1.9550245
07029250141-----,1.3119895
07029250151-----,1.2652687
07029250171-----,1.3362027
07029250181-----,1.7532088
07029254081-----,1.0269384
07029254091-----,1.185671
07029254101-----,0.78940344
07029254111-----,1.2107173
07029254121-----,1.0458797
07029256191-----,1.0795066
07029256201-----,0.8248137
07029256211-----,1.1539806
07029256221-----,0.4156935
07029256231-----,0.41502413
07029256241-----,1.1016973
07029258011-----,0.676965
07029258021-----,0.6677342
07029258031-----,0.8127349
07029258051-----,0.87984806
07029258061-----,0.67016286
07029683071-----,2.1373746
07029683081-----,1.4794793
07029683091-----,1.6484616
07029683101-----,2.0367875
07029683111-----,1.9239868
07029683121-----,1.3660307
07029685011-----,1.1392813
07029685021-----,1.105631
07029685041-----,1.3250079
07029688191-----,1.487044
07029688201-----,1.1050767
07029688221-----,0.8217684
07029688231-----,1.933363
07029688241-----,1.0566869
07029689131-----,2.8820138
07029689141-----,2.8009365
07029689151-----,2.1362557
07029689161-----,2.303595
07029689181-----,2.234844
07031450071-----,1.2443866
07031450081-----,1.1735511
07031450091-----,1.9696821
07031450101-----,0.89377683
07031450121-----,1.1854427
07031454011-----,1.4968449
07031454021-----,0.8792273
07031454031-----,0.86832714
07031454041-----,0.85239893
07031454051-----,1.4954752
07031454061-----,1.8763165
07031456131-----,1.4864157
07031456141-----,1.269974
07031456151-----,1.68327
07031456161-----,1.0070106
07031456171-----,1.6933496
07031456181-----,1.0369654
07031457191-----,1.3660307
07031457201-----,2.3122535
07031457211-----,1.0752758
07031457221-----,1.9588331
07031457241-----,1.4186958
07032302071-----,0.8033851
07032302082-----,0.6724294
07032302081-----,0.7248905
07032302091-----,0.8863841
07032302092-----,0.74267113
07032302101-----,1.3171912
07032302111-----,1.236464
07032303191-----,1.8995651
07032303201-----,1.4598199
07032303211-----,0.49340796
07032303221-----,1.2446203
07032303241-----,2.1005592
07032305131-----,1.3783903
07032305141-----,1.1583759
07032305151-----,1.2482965
07032305161-----,1.4873589
07032305171-----,1.5440023
07032305181-----,0.9269402
07032307011-----,0.2650864
07032307021-----,0.327772
07032307031-----,1.3842517
07032307041-----,1.919373
07032307051-----,0.6713482
07032307061-----,1.1195472
07032307062-----,1.4555517
07032482011-----,1.5855901
07032482021-----,1.5853124
07032482031-----,3.2549732
07032482041-----,1.1290334
07032482051-----,2.0676236
07032482061-----,0.68185353
07032483131-----,1.6076133
07032483141-----,1.9378233
07032483161-----,1.0358696
07032483181-----,1.7071903
07032485071-----,0.91375154
07032485081-----,1.0002301
07032485101-----,1.3933256
07032485121-----,1.5255972
07032489191-----,1.2162819
07032489201-----,1.0976644
07032489211-----,2.4674325
07032489221-----,1.28688
07032489231-----,1.7182943
07034090131-----,0.691933
07034090141-----,1.4472125
07034090151-----,2.1113272
07034090161-----,2.4203734
07034090171-----,1.8658037
07034090181-----,2.3197298
07034094081-----,1.0876759
07034094091-----,0.7233927
07034094101-----,1.1918179
07034094111-----,1.4378352
07034094121-----,1.5674462
07034096191-----,1.4529917
07034096201-----,1.7597897
07034096211-----,1.2989315
07034096221-----,1.3481915
07034098011-----,1.9735034
07034098021-----,1.0615653
07034098031-----,1.4877565
07034098041-----,0.94707763
07034098051-----,1.1405313
07034098061-----,2.1197112
07037432012-----,0.47205225
07037432011-----,0.4716857
07037432021-----,0.19886895
07037432031-----,0.9054192
07037432041-----,1.2599328
07037432051-----,0.43637177
07037432061-----,0.7688168
07037433131-----,0.57126534
07037433141-----,0.08598394
07037433151-----,0.7088568
07037433161-----,0.6647119
07037433171-----,0.30911148
07037435071-----,0.29283333
07037435081-----,0.43308258
07037435091-----,0.6782752
07037435101-----,0.8371954
07037435111-----,1.0523074
07037435121-----,0.56363255
07037439191-----,0.89178354
07037439201-----,0.25195166
07037439211-----,0.24005286
07037439221-----,0.26595533
07037439231-----,0.648445
07037439241-----,0.43419048
07037913011-----,1.0264676
07037913021-----,1.1996192
07037913031-----,1.4495777
07037913041-----,2.664013
07037913052-----,1.4700488
07037913051-----,1.9317166
07037913061-----,1.4031316
07037914191-----,1.326796
07037914201-----,1.4057366
07037914211-----,1.0115236
07037914221-----,0.76750666
07037914231-----,1.4970216
07037914241-----,1.2506803
07037918141-----,2.0045993
07037918151-----,1.228846
07037918161-----,1.4473692
07037918171-----,1.1790396
07037918181-----,1.1825355
07037919071-----,1.2287827
07037919081-----,2.1651454
07037919101-----,1.3351808
07037919111-----,2.3462565
07037919121-----,1.0641468
07039232131-----,1.7864574
07039232141-----,2.5015633
07039232171-----,1.7126344
07039232181-----,1.4277275
07039235191-----,1.3424011
07039235201-----,1.4652473
07039235221-----,1.1712124
07039235231-----,1.7714396
07039235241-----,0.99519897
07039236011-----,0.88923794
07039236021-----,1.7091612
07039236031-----,0.83126915
07039236041-----,2.6368663
07039236051-----,1.5494115
07039237081-----,1.0247424
07039237091-----,1.4724988
07039237111-----,0.8174103
07039237121-----,1.6553398
07039452071-----,0.6431358
07039452081-----,0.5435076
07039452091-----,0.15350805
07039452101-----,0.3240852
07039452111-----,0.26580977
07039452121-----,0.4377331
07039453201-----,0.94055367
07039453221-----,1.410199
07039453231-----,1.0917196
07039453241-----,0.72739327
07039455131-----,0.73639476
07039455151-----,0.2996744
07039455171-----,0.8991394
07039457011-----,1.1758837
07039457021-----,1.2737727
07039457041-----,1.0581383
07039457051-----,0.9556941
07039457061-----,0.25819495
07040220021-----,1.1308297
07040220031-----,1.6903361
07040220032-----,1.462711
07040220041-----,1.2908435
07040222191-----,1.286095
07040222201-----,1.9281074
07040222221-----,1.1805129
07040222231-----,2.331072
07040222241-----,2.2968621
07040226071-----,1.4554948
07040226081-----,2.0600271
07040226091-----,1.7535611
07040226101-----,1.5917116
07040226111-----,2.7201898
07040226121-----,2.3861554
07040227131-----,2.6096685
07040227151-----,2.6573608
07040227161-----,2.5475903
07040227171-----,1.7306597
07040227181-----,2.4189289
07040333071-----,2.104735
07040333081-----,1.6311995
07040333091-----,3.0456116
07040333101-----,1.5262098
07040333111-----,1.0137533
07040333121-----,2.0720272
07040335011-----,0.95978105
07040335021-----,1.3511596
07040335031-----,2.0101373
07040335041-----,2.6357613
07040335061-----,2.0561414
07040338191-----,2.0967302
07040338201-----,2.2907085
07040338231-----,2.1603189
07040338241-----,2.240982
07040339131-----,1.51949
07040339141-----,1.5514246
07040339142-----,2.032101
07040339161-----,2.2643836
07040339181-----,1.7664528
07041020131-----,1.0076013
07041020141-----,1.3142362
07041020151-----,1.1080225
07041020161-----,0.9671302
07041020171-----,1.0959843
07041024071-----,1.2150636
07041024081-----,1.4498451
07041024091-----,1.0740812
07041024101-----,1.0010394
07041024111-----,0.9113738
07041024121-----,1.1860468
07041026191-----,0.9261488
07041026201-----,0.9913233
07041026211-----,0.77473086
07041026221-----,0.87922347
07041026231-----,0.7612314
07041026241-----,1.069954
07041028021-----,1.6246598
07041028041-----,1.7622682
07041028061-----,1.330849
07042263011-----,1.2929071
07042263021-----,0.83853424
07042263031-----,0.9431123
07042263041-----,1.173857
07042263051-----,2.0953622
07042263061-----,1.8372743
07042950191-----,1.5203586
07042950201-----,1.1006134
07042950211-----,1.0509833
07042950221-----,0.7414168
07042950231-----,1.4090474
07042950241-----,0.9162951
07042954131-----,1.1835946
07042954141-----,0.5308468
07042954151-----,0.648445
07042954161-----,0.72434556
07042954171-----,0.88789386
07042954181-----,1.129851
07042958071-----,1.1966426
07042958081-----,0.99801034
07042958091-----,0.59419036
07042958101-----,0.99526304
07042958111-----,0.8433287
07042958121-----,0.95742357
07042959011-----,1.2502664
07042959021-----,1.4667077
07042959041-----,1.1940044
07042959051-----,1.3968889
07043062071-----,1.0804125
07043062091-----,0.6616482
07043062101-----,1.2075878
07043062111-----,1.5880742
07043063191-----,0.9687946
07043063201-----,0.9023932
07043063211-----,1.0165257
07043063221-----,2.3073535
07043063231-----,1.2921011
07043063241-----,1.8381741
07043065131-----,1.2988129
07043065141-----,1.3954813
07043065151-----,1.0133383
07043065161-----,1.4653021
07043065171-----,1.3397298
07043065181-----,1.0138854
07043067031-----,1.7569405
07043067041-----,1.063091
07043067051-----,1.6684734
07043067061-----,2.1836407
07043790071-----,1.3922114
07043790101-----,1.4855264
07043790121-----,1.5124192
07043794011-----,2.29928
07043794021-----,3.0003397
07043794031-----,1.6159673
07043794061-----,1.8315827
07043796131-----,1.7750896
07043796141-----,0.8477032
07043796151-----,2.047192
07043796161-----,1.5238081
07043796171-----,1.6662757
07043796181-----,0.86134624
07043797191-----,1.4669087
07043797211-----,0.8201153
07043797221-----,1.1042988
07043797231-----,0.7714498
07043797241-----,1.2406111
07044932151-----,0.7676914
07044932161-----,1.8923712
07044932172-----,1.5001694
07044932181-----,1.1558678
07044935191-----,1.7263023
07044935201-----,1.2125432
07044935221-----,1.1308827
07044935231-----,1.0665559
07044935241-----,2.2978892
07044936011-----,1.1880672
07044936021-----,0.98479164
07044936031-----,0.98182213
07044936041-----,1.011902
07044936051-----,1.5588834
07044936061-----,1.1104108
07044937071-----,1.4307332
07044937081-----,1.30247
07044937091-----,0.6420898
07044937101-----,1.201372
07044937111-----,1.2634342
07045193011-----,1.0688232
07045193021-----,2.9626572
07045193031-----,1.286095
07045193041-----,3.205171
07045193061-----,1.2640585
07045194191-----,0.82818186
07045194201-----,1.1144388
07045194211-----,0.90270686
07045194221-----,1.1485492
07045198131-----,1.1297873
07045198141-----,1.3738998
07045198151-----,1.943988
07045198161-----,0.890944
07045198171-----,1.7872492
07045198181-----,1.246839
07045199071-----,1.1866978
07045199091-----,1.2802753
07045199101-----,1.1451501
07045199111-----,1.2957987
07045199121-----,2.1751556
07045670191-----,1.3295997
07045670201-----,1.1576117
07045670211-----,1.1681077
07045670221-----,1.0789286
07045670231-----,1.059542
07045670241-----,1.195563
07045674131-----,1.785605
07045674141-----,0.96021026
07045674161-----,1.3069495
07045674181-----,1.0011274
07045678071-----,1.1685855
07045678081-----,1.2007979
07045678091-----,0.9804428
07045678121-----,1.1992787
07045679011-----,0.7781217
07045679021-----,1.7077849
07045679022-----,1.8488547
07045679031-----,1.2757918
07045679061-----,0.6259817
07600080011-----,1.4834815
07600080031-----,0.90954465
07600080052-----,2.31647
07600080051-----,1.8445603
07600082191-----,1.428642
07600082201-----,1.4786578
07600082211-----,2.000427
07600082221-----,0.7229537
07600082231-----,1.1227416
07600082241-----,1.4526672
07600086071-----,1.2290808
07600086081-----,1.9290102
07600086091-----,1.1750375
07600086111-----,1.847411
07600086121-----,1.5755532
07600087131-----,1.9900737
07600087141-----,1.8019208
07600087151-----,1.3298177
07600087161-----,1.1607808
07600087171-----,2.07843
07600087181-----,1.2658713
07600540011-----,1.7935934
07600540021-----,1.6308311
07600540031-----,1.7075759
07600540041-----,1.0728484
07600540051-----,1.2535175
07600540061-----,1.3723506
07600542201-----,1.219063
07600542211-----,1.1029388
07600542221-----,0.9036897
07600542231-----,1.2326094
07600542241-----,1.8482912
07600546071-----,0.83305764
07600546081-----,0.8285277
07600546091-----,1.3255912
07600546101-----,2.2139115
07600546121-----,0.7945905
07600547131-----,2.5935113
07600547141-----,1.3173205
07600547151-----,2.0996084
07600547161-----,1.4593039
07600547171-----,1.3951901
07600547181-----,1.3562167
07601303071-----,1.2098336
07601303081-----,1.3811067
07601303091-----,1.0841937
07601303101-----,1.3802704
07601303111-----,1.775049
07601303121-----,1.3120854
07601305011-----,1.2753587
07601305021-----,1.2362558
07601305031-----,1.0626061
07601305041-----,2.0891435
07601305051-----,0.98034436
07601305061-----,1.2124021
07601308191-----,0.86642027
07601308201-----,1.1200819
07601308211-----,1.0857397
07601308241-----,0.7339448
07601309141-----,1.2624239
07601309151-----,0.8703327
07601309161-----,1.419154
07601309171-----,1.1190006
07601309181-----,1.0097698
07602483071-----,1.5350298
07602483081-----,1.2916423
07602483092-----,1.9051771
07602483091-----,1.3324296
07602483101-----,2.608489
07602483111-----,1.3835678
07602483121-----,1.8664752
07602485011-----,1.7336965
07602485021-----,1.7665517
07602485031-----,1.6519812
07602485041-----,0.9135298
07602485051-----,1.609851
07602485061-----,1.6054858
07602488191-----,1.1573929
07602488201-----,0.8246637
07602488211-----,2.0541685
07602488221-----,2.3977075
07602488231-----,1.7599281
07602488241-----,0.92651826
07602489151-----,1.7920667
07602489161-----,1.7409753
07602489181-----,1.7015048
07603110071-----,1.6348208
07603110081-----,1.2375576
07603110091-----,1.628639
07603110101-----,1.3187855
07603110111-----,1.341462
07603110121-----,1.1529326
07603114011-----,0.97838223
07603114021-----,1.6135507
07603114031-----,1.5013497
07603114041-----,1.4772848
07603114051-----,2.3502016
07603116131-----,1.5704715
07603116141-----,2.1641135
07603116151-----,1.1121007
07603116161-----,1.1121007
07603116171-----,1.1403997
07603116181-----,1.1680728
07603117191-----,1.1121007
07603117201-----,1.4995035
07603117211-----,1.7891768
07603117221-----,1.6586537
07603117231-----,1.4321922
07603117241-----,1.1293977
07603580071-----,1.3556136
07603580091-----,1.5579603
07603580111-----,1.2807343
07603584011-----,1.4506869
07603584031-----,1.5322382
07603584041-----,1.9205331
07603584051-----,1.0728484
07603584061-----,1.3010266
07603586131-----,1.2633064
07603586151-----,1.6695307
07603586161-----,1.122396
07603586171-----,1.0122116
07603586181-----,0.6881299
07603587191-----,1.7845339
07603587201-----,1.6913466
07603587211-----,1.1618451
07603587221-----,1.3087273
07603587231-----,2.2185984
07603587232-----,1.7518212
07603587241-----,1.3605751
07604172011-----,0.94910854
07604172021-----,0.9195001
07604172031-----,0.807266
07604172041-----,0.6264254
07604172051-----,0.815315
07604172061-----,0.55766773
07604173131-----,0.49637246
07604173161-----,1.118194
07604173171-----,1.1146232
07604175071-----,0.726294
07604175081-----,0.5140184
07604175091-----,0.4947759
07604175101-----,0.6265868
07604175111-----,0.9263126
07604175121-----,0.48380426
07604179191-----,0.6236923
07604179201-----,0.5388466
07604179211-----,1.1468209
07604179221-----,0.27791858
07604179231-----,0.34844083
07604179241-----,1.3810982
07605490131-----,2.033927
07605490141-----,1.3282809
07605490151-----,1.2124021
07605490161-----,0.95031434
07605494071-----,0.7747377
07605494081-----,1.0662065
07605494091-----,1.0728484
07605494101-----,0.8900051
07605496181-----,1.4942884
07605496191-----,0.73779416
07605496201-----,1.8791525
07605496211-----,0.90574807
07605496221-----,1.193085
07605498011-----,1.6425952
07605498021-----,1.0520871
07605498031-----,1.5224439
07605498041-----,1.2719005
07605498061-----,1.3289435
07606042081-----,1.8066169
07606042091-----,1.0378987
07606042101-----,1.0827007
07606042201-----,3.28308
07606042211-----,0.7058206
07606042221-----,2.2239003
